ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,116,281,360,505,315,485,297,494.97864768683274,305.06049822064057,1.3540851660370927,0.5349808210342006,18.91508160359296,1,0.7805555555555556,0.7385059855035786,20.86062070751563,21.095023109728988,8.06225774829855,3.167904513123392,3.0,16.595180023127195,17.624391683384335,-1.2567542815349055,69.14823227814084,0.921311475409836,0.7919650882494904,0.06416883560712755,0.12786562885500427,0.049407162594153106,0.0048118330694505,0.02440561986626488,0.03980326218827858,0.0036253525294878248,0.02568537714802104,0.023255359836403224,0.008687235865453115,0.011946336203276347,0.0007542631087270348,0.012486983008819973,0.011728171552142454,0.027802802818328223,0.009391201557293316,0.007570653581829749,0.005304607918499482,0.012168713115223205,0.005115751858747692,0.006298662893722509,0.006914438244622236,0.008430084035288611,0.0064859323213206505,0.00720066617344611,0.007138576613771537,0.002774783965259937,0.006695611214441871,0.006834908656467532,1,3.1176471188664436,2.2705883234739304,30.95686362311244,10.705882761627436,0.05098039284348488,0.03529411926865578,0.011764705181121826,0.0,1.200195864157554,0.013199517933396947,0.07450980693101883,0.04313725605607033,0.3607843220233917,0.0470588244497776,0.051960785314440726,0.0378431387245655,0.11016677445947487,0.03809922690970618,0.05882352963089943,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.0070379143008467895,0.0030228314746872007,0.09061275896717656,0.002838547945464145,0.14803922176361084,0.03921568766236305,495.9035976806045,494.9655677668467,305.8253103684014,305.0622710620977,0.0,0.0,494.97864768683274,305.06049822064057,0,497.0,493.0,306.0,300.0,0.0,0.0,116,116
1,117,381,725,291,326,266,297,276.6036745406824,310.6482939632546,1.4960630721134074,0.7754993618667169,22.025082668269306,1,0.5255172413793103,0.6684210168942637,28.411736750136054,28.442925306655784,8.0,3.3075389228034004,3.0,17.94698073902847,17.937703133506673,0.5173007597065443,84.63351365237939,0.8718535469107551,0.5915339915047523,0.022221435470629568,0.18268708459607308,0.08728761797520491,0.019256584977268325,0.012195381934989456,0.012133978737105632,0.040986878555223275,0.014712546875525218,0.0035735373599524046,0.009176905995056075,0.014642802572246413,0.011881003536727688,0.015704458045090002,0.012251769461094223,0.010660237189688044,0.008812195499599973,0.006861665580916418,0.0019162556047692392,0.007030213107088348,0.005604543555021036,0.01526719688418333,0.015509237152215952,0.010803783814771423,0.007290793959814732,0.003280070776557651,0.006019069152525823,0.003930171276946481,0.003725317041625169,0.0021644072285261842,1,3.0980393067002296,2.988235391676426,33.2196088694036,15.352941680699587,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.6110059192130066,0.025688178483080557,0.054901961237192154,0.0470588244497776,0.3607843220233917,0.0470588244497776,0.04186539603648959,0.04038155934697873,0.08719057446037691,0.04029643485747923,0.0470588244497776,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.004329983465456154,0.002935322013515193,0.08255981787982566,0.002925699707334726,0.07352941483259201,0.04313725605607033,276.0728367369035,276.5780332079899,309.1272577053638,310.64674329516254,0.0,0.0,276.6036745406824,310.6482939632546,0,275.0,268.0,305.0,302.0,0.0,0.0,117,117
1,118,308,576,460,319,436,295,446.5422077922078,305.48376623376623,1.5640671675685316,0.5681616604564463,19.802974013476614,1,0.5347222222222222,0.6393587313482071,22.577373513083558,24.041630560342615,8.246211251235321,3.1178463052597043,2.8284271247461903,18.709226167053732,18.57930363833706,-0.060379270865958734,77.80508652763321,0.8415300546448088,0.6721432877564781,0.05855138716472533,0.16949176935712007,0.04872939195833868,0.01221635367243969,0.031526840658266116,0.013512218685519332,0.006942840103299979,0.0436154773370043,0.02211786192642262,0.014716319603496045,0.011968789795384627,0.031451062640825776,0.009647561311450203,0.007240261594874045,0.0159931978039949,0.0014056488875119543,0.0032036499451452423,0.0024910275705377367,0.017480175461639668,0.008510938083337855,0.00877247704517999,0.0020910956231063606,0.005528164578312879,0.005082157222349976,0.00691235785144125,0.010830741038918639,0.006734581979569709,0.0032365789905409556,0.007011005278657497,1,3.470588307827711,2.690196171402931,30.988236147910357,12.070588663220406,0.0470588244497776,0.03921568766236305,0.00784313678741455,0.0,1.5221496099742844,0.018825885857921183,0.10588235408067703,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.05103806335040752,0.039561708402984286,0.10061115632438428,0.03919022293253378,0.05098039284348488,0.03921568766236305,0.04313725605607033,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.013187558187307038,0.0030624953301142724,0.08217435182040929,0.0028788662627348954,0.125490203499794,0.03921568766236305,447.4979752086515,446.52891488105564,306.6684383744066,305.47043534889553,0.0,0.0,446.5422077922078,305.48376623376623,0,447.0,442.0,306.0,306.0,0.0,0.0,118,118
1,119,359,627,192,326,173,293,181.4540389972145,307.37325905292477,1.6995402540433835,0.8631964969289057,21.37973331358283,1,0.5725677830940988,0.5883944187970221,31.313727375239303,33.24154027718932,7.280109889280518,3.085110215205492,2.8284271247461903,18.0,15.809302332018339,-0.3442415965471338,87.56244584051393,0.7872807017543859,0.41272294073202026,0.03927762426569554,0.17597113507496007,0.07169565407943672,0.017931346768915793,0.017650000624513926,0.051209922478058084,0.03395402114304356,0.03338355929645724,0.011698067121965328,0.015557809828271835,0.00865819324765418,0.006543950974133064,0.007376841399621476,0.014354093960778106,0.019315232181745346,0.005043273485454711,0.011090616489425983,0.009112575238226096,0.005953123804866322,0.012697519490855048,0.009826453026507143,0.010210746684210242,0.003376685398354729,0.01225175059853997,0.006121940998553734,0.005047600177329904,0.011790281054833799,0.005788327832543284,0.004429585450404799,1,3.8509805239737034,3.458823624998331,50.156863905489445,15.568627875298262,0.03921568766236305,0.03921568766236305,0.019607841968536377,0.003921568393707275,1.7288261111703604,0.2582355025809267,0.18039216101169586,0.09803921729326248,0.5254902243614197,0.09803921729326248,0.049371545179150045,0.04434389262818373,0.1397127128286614,0.04336665146322635,0.054901961237192154,0.04313725605607033,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.03096413416514611,0.009278163834382977,0.14791626551503928,0.00542003803545296,0.21960784494876862,0.04313725605607033,182.01688819361826,181.47959697778612,309.00789678183355,307.6302266859495,0.0,0.0,181.4540389972145,307.37325905292477,0,183.0,185.0,308.0,316.0,0.0,0.0,119,119
1,120,483,812,262,324,234,295,245.85093167701862,308.86128364389236,1.3319113197507806,0.4585105155904846,24.798683434954437,1,0.5948275862068966,0.7508007366339631,27.389339471051652,28.635642126552707,10.0,3.8290609954129993,3.605551275463989,24.12945853579747,24.34060421780212,0.6919697008861336,89.91168824543142,0.8994413407821229,0.6714815453780072,0.019175814040986283,0.17876673206772659,0.029306739069975767,0.00937886395511765,0.07125082601368345,0.029835608745440213,0.013004377644299766,0.009290795848779105,0.007774870428278906,0.026190007441165866,0.02090814828736963,0.018046507892503866,0.0057845248400971395,0.0032717151160642772,0.008877908520376421,0.0052718260297955274,0.018464959993930437,0.0014611846922369697,0.008885803387248401,0.0037251642862518876,0.006341263497958959,0.009585415287268858,0.004719459223992505,0.010361363588252586,0.004105189177568195,0.007029550344385044,0.009657501742185253,0.00305224512414877,0.007870767047326088,1,2.9333334378898144,3.05490205809474,50.6392167955637,19.729412388056517,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.337412059075585,0.019657017170970816,0.0470588244497776,0.0470588244497776,0.5098039507865906,0.0470588244497776,0.039111112505197526,0.0407320274412632,0.10484309895561843,0.04084764469576919,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0035059981417169777,0.002856261327007963,0.12502681222076534,0.002971689804845039,0.07450980693101883,0.04313725605607033,247.18276154351702,245.86463923548214,308.98335011129296,308.87537268804124,0.0,0.0,245.85093167701862,308.86128364389236,0,246.0,236.0,310.0,303.0,0.0,0.0,120,120
1,121,248,432,489,317,465,299,477.5,307.5040322580645,1.7169044479584221,0.47360543488406476,17.769732893161912,1,0.5740740740740741,0.5824435956171609,19.836441179577257,23.769728648009426,7.0,2.6776118613569215,2.23606797749979,16.86872390413235,17.470690272649357,1.4658626181541219,73.14823227814082,0.8078175895765473,0.5557187565145635,0.08411377382468334,0.18857943497353208,0.01412346389584774,0.021122247012618986,0.020002542830019437,0.0064752828554421535,0.013409550956313942,0.03723650580367947,0.0189820477470927,0.017717241551458346,0.0175423852670748,0.023894752422168597,0.009278011451772018,0.013883006215595947,0.013030614069649163,0.012879823527357578,0.01231848703592859,0.012405246740870804,0.006165954501361985,0.0013150901233778614,0.00882019142539179,0.004141494194467867,0.013120662057582234,0.009015491704925882,0.004283919605290317,0.005273118904267828,0.0008193232862697172,0.00441589776799368,0.009045929853698785,1,4.094117738306522,2.5725491158664227,28.611765280365944,9.541176825761795,0.05098039284348488,0.03529411926865578,0.02352941408753395,0.0,1.2542676321557262,0.02731453276001506,0.1725490242242813,0.04313725605607033,0.2823529541492462,0.0470588244497776,0.061106234900097346,0.03839625546069288,0.11537002129179816,0.0384724872006524,0.07058823853731155,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.027086076573806635,0.002837389270396309,0.07532197847149125,0.002840275626197718,0.20000000298023224,0.03921568766236305,476.43023574817846,477.5166461142944,308.15885417171603,307.5256884483757,0.0,0.0,477.5,307.5040322580645,0,478.0,479.0,309.0,304.0,0.0,0.0,121,121
1,122,623,1092,381,323,342,295,359.85072231139645,308.32744783306583,2.692843729886834,0.7427360293045716,28.16430784468183,1,0.5705128205128205,0.37135463484248477,37.63995061377543,38.47076812334269,8.246211251235321,3.3083422430848515,3.0,26.404600621583544,25.20312155680407,1.5382601575611041,145.1959594928933,0.7551515151515151,0.5333841336052709,0.03251883253544879,0.16286119552854222,0.0706050911432008,0.015828004765488863,0.032926540210946736,0.01400623826828117,0.03787268680613193,0.019878688217397127,0.012158077566152612,0.03682067134951859,0.022408577191198726,0.0070619592837270935,0.01261864510579379,0.015146578087049754,0.006238940519437517,0.00956731770375538,0.008684339877958958,0.017450771116585436,0.0059072062865324505,0.011322618671541176,0.008530140877402507,0.012872842609608744,0.003587828046150798,0.0032861193826946937,0.0037432006588375495,0.007536786074292231,0.012086948619335488,0.007087453546011418,0.003406027392395544,1,5.141176629811525,4.925490364432335,44.592157911509275,24.768628295511007,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,2.831648271965864,0.03858741310086548,0.0784313753247261,0.0470588244497776,0.30588236451148987,0.0470588244497776,0.041461101853318756,0.03972169648735754,0.07157649745025566,0.039757027761654906,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0052748350475502895,0.0029026674817841745,0.06281458409604004,0.0028373315516437877,0.054901961237192154,0.04313725605607033,362.6506023807876,359.83898036842135,308.75041772933935,308.29069031376724,0.0,0.0,359.85072231139645,308.32744783306583,0,365.0,368.0,310.0,299.0,0.0,0.0,122,122
1,123,614,1023,90,329,59,296,73.90390879478828,312.628664495114,1.3434228595959237,0.7568554584250289,27.96013377055607,1,0.6001955034213099,0.7443672651965898,34.91494165677425,34.66987164671943,11.0,4.355697202661556,4.0,23.213953572139285,22.819787663496623,-0.6617041835152833,101.8111831820431,0.9150521609538003,0.6472124474485729,0.046965170626423386,0.17582254376946085,0.09485651378184087,0.00850601422595341,0.008254573857506733,0.011813055206054301,0.01037484224526188,0.021922215435579807,0.008532510453223547,0.018839273433637487,0.009788360804053969,0.02164102787800977,0.02618766779801394,0.010866604452922087,0.0009648104928751349,0.002821172727812611,0.006122191199167213,0.011311887964736105,0.008634068013224363,0.008628891971885665,0.002511192296067586,0.003933459297784851,0.007506531818569971,0.003148306666175463,0.0035195579270239953,0.006971763929558718,0.00433524364138503,0.0007776357165311106,0.005993115380035495,1,2.9137256294488907,3.470588341355324,39.63529531657696,25.341177247464657,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.6754961806017067,0.011868014200642525,0.04313725605607033,0.0470588244497776,0.22745098173618317,0.05098039284348488,0.034687209874391556,0.041316527873277664,0.06455259823546736,0.04127227564733658,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.03529411926865578,0.027450980618596077,0.0313725508749485,0.0033958569579867204,0.0029918709645299886,0.05442050356673871,0.00281836153512741,0.05098039284348488,0.04313725605607033,74.52429008378068,73.91504178172492,312.89591371639557,312.6327762298981,0.0,0.0,73.90390879478828,312.628664495114,0,76.0,82.0,312.0,312.0,0.0,0.0,123,123
1,124,168,238,123,320,106,306,114.48214285714286,312.70238095238096,1.3222587475714123,0.6558501186901908,14.625465582862905,1,0.7058823529411765,0.7562816293230779,17.267897274224776,16.492422502470642,6.0,2.4615366143472963,2.118033988749895,13.0,13.035382527939984,1.4090034604295971,52.834523779156065,0.875,0.7743140036760446,0.12282423099620324,0.07931671565343494,0.07040459785073613,0.018162133841234152,0.020446210071479357,0.01693083034254155,0.015810187298026905,0.03236935317326534,0.030848115786025018,0.019950463463757725,0.019498706456255743,0.009323683101725138,0.008354571282123987,0.014338945613782643,0.007981109350735135,0.005984729865888689,0.009926232853461376,0.004650652940050703,0.017034715955194134,0.0014894906267045014,0.013896169065885313,0.016644070559386548,0.010141934899534815,0.008647111246963992,0.018164913691676374,0.015589252038802124,0.017663644537957282,0.0032162475727797566,0.02128745888041854,1,3.192156944423914,1.9176471158862114,26.22745155543089,7.047059029340744,0.0470588244497776,0.03921568766236305,0.04313725605607033,0.003921568393707275,2.2000087571164055,0.040888871420379815,0.22745098173618317,0.0470588244497776,0.4745098054409027,0.0470588244497776,0.06939471618312856,0.04168798078013503,0.156115783068041,0.04194677993655205,0.0784313753247261,0.04313725605607033,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.052229882247533575,0.0027558787573471505,0.140902547899866,0.0027316907385928455,0.27450981736183167,0.04313725605607033,116.51345692732741,114.46188091443163,313.54724879983354,312.7378964910028,0.0,0.0,114.48214285714286,312.70238095238096,0,117.0,107.0,314.0,315.0,0.0,0.0,124,124
1,125,778,1470,239,334,197,299,216.24421593830334,312.939588688946,1.7873386339828612,0.8493201963472407,31.473486711896992,1,0.5292517006802722,0.5594910673259632,45.5372380066522,43.01162633521314,10.0,4.216277967484987,4.0,28.53951577017451,24.03810703856583,-1.3508200658305807,132.18986283848346,0.7702970297029703,0.5314976509548739,0.03227571453113708,0.15050307013539252,0.10578117757289346,0.026351619530002864,0.009664801966474528,0.004729851182251255,0.06058637847196193,0.011411285119672224,0.01212211949736852,0.004012660185763291,0.0035684976177322043,0.01672707702718986,0.010608042217922742,0.0044374512597723514,0.01564434518589972,0.004458019808780758,0.004756972177347457,0.006349725988929653,0.006154781321221505,0.006422532195915176,0.0049971995137718895,0.0106256592903255,0.013784287263535413,0.006303870987490396,0.009701303972082808,0.007002998922385146,0.010825141911732769,0.0032814486294905324,0.007740892167506253,1,5.580392334610224,4.760784462094307,62.2588256187737,31.694118656218052,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.1372190778387907,0.07158240627609032,0.23137255012989044,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.04810683047077779,0.04104124536288196,0.08002419745343663,0.040737941717503924,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0339397483096786,0.0028405612286068614,0.07945768299786556,0.002750677193911669,0.05882352963089943,0.04313725605607033,216.42687075430456,216.19463004660318,314.0620433424586,312.9912150410598,0.0,0.0,216.24421593830334,312.939588688946,0,216.0,231.0,314.0,318.0,0.0,0.0,125,125
1,126,384,774,345,324,302,306,323.3958333333333,313.9088541666667,2.4801017303683675,0.9292427165912666,22.111625566165472,1,0.49612403100775193,0.403209266682569,40.208310533099905,42.1070065428546,6.708203932499369,2.6236623194223356,2.23606797749979,16.362411398914595,14.855758657473045,-1.548160316101066,109.39696961966999,0.7649402390438247,0.27576084894433306,0.05797988009770858,0.10849107849635936,0.04223154105211414,0.06912071267976949,0.01719865070546364,0.014188449032599722,0.015698662153968073,0.020448951350021838,0.03738640003339201,0.02907450566875288,0.009277031450669822,0.011228258213439793,0.004494504831689557,0.00474997672017542,0.014477112138084988,0.007321550247250086,0.021449581144828065,0.010742586111778939,0.006160468587823068,0.0008417115622363166,0.00600313443082547,0.007788100574276492,0.0066309394539070645,0.009869366838057062,0.00509192755552672,0.005012641546199261,0.0062726888503453985,0.008930559308136583,0.003920057897875455,1,4.00000012293458,3.6549020893871784,35.40000106394291,15.227451503276825,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,1.4274776401696858,0.09531547640049358,0.10588235408067703,0.0470588244497776,0.3607843220233917,0.0470588244497776,0.043010754010049244,0.0393000224665288,0.09218750277068466,0.03965482162311673,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.00904645631086538,0.0026340285483323835,0.09068759734330004,0.002859604606116703,0.08627451211214066,0.04313725605607033,322.01329345704426,323.30337368883016,314.2642073763821,313.9320113292693,0.0,0.0,323.3958333333333,313.9088541666667,0,323.0,322.0,315.0,314.0,0.0,0.0,126,126
1,127,523,713,407,328,376,305,391.8508604206501,316.26003824091777,1.6038639041295395,0.6604315461193532,25.805121233904135,1,0.7335203366058906,0.6234942986279919,30.7659077886094,31.906112267087632,9.848857801796104,3.8194491286137833,3.1622776601683795,22.0,23.101697382317763,1.4242642612180247,102.66904755831214,0.8601973684210527,0.6316184241679703,0.06809095614802076,0.17353630918648497,0.0565360170765765,0.01665351759721644,0.008881383461879474,0.01536496465995416,0.03169448035861092,0.031996810226150287,0.01565141759920419,0.009790615198356233,0.030007011254087678,0.011105751511439542,0.013770546647428683,0.011284036069564626,0.014191240391044547,0.01077333130824141,0.017321575049507945,0.011188175312332543,0.011784397008120206,0.0009665615230126306,0.010567559050743717,0.0051691600799260865,0.006956581902150492,0.003201423268818467,0.002750313929623898,0.004013651021506655,0.003542211087269967,0.0016981383313881934,0.00975901923364941,1,3.815686382353306,3.545098163187504,41.02353028208017,20.600000720471144,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,0.48684077623312727,0.012260340214427543,0.05098039284348488,0.0470588244497776,0.2705882489681244,0.05098039284348488,0.04239651535948118,0.03938997959097226,0.07843887243227567,0.03938814669306146,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.0030875385938431846,0.00260856272854294,0.06297127763043099,0.002711246401852741,0.06666667014360428,0.03921568766236305,391.3655482288957,391.8431372556324,316.2214893377194,316.2695602503844,0.0,0.0,391.8508604206501,316.26003824091777,0,392.0,384.0,315.0,321.0,0.0,0.0,127,127
1,128,390,600,425,334,405,304,414.79487179487177,317.60769230769233,2.0834286326811204,0.7412265546007099,22.283703068536735,1,0.65,0.4799780440346167,28.772124579240533,29.427877939124322,8.48528137423857,3.092698150655244,2.8284271247461903,19.0,19.313430764119133,-0.2557569902532144,101.04772721475248,0.8158995815899581,0.5514326409948533,0.07735500559476816,0.16231222958428357,0.05978539959595815,0.04886953076800054,0.018609403230391338,0.0008609553764663466,0.03090792441283014,0.022179649669752794,0.012155275124883581,0.008195724959153479,0.02107097365186441,0.0036067149544632463,0.002303911000016867,0.018643368665067623,0.014509725294765399,0.017044820879268764,0.004020348365893608,0.008281842190370835,0.013676986522753572,0.005446726988593843,0.008478411886298247,0.0022754037517952307,0.01250893428208438,0.011470346052166519,0.00786028725262176,0.004632878629515315,0.01075889193206857,0.009586578942499794,0.01022359328149897,1,4.670588344335556,3.584313850849867,35.24705968052149,15.286275051534176,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,1.8314256734315562,0.023017087779886928,0.18431372940540314,0.0470588244497776,0.2980392277240753,0.0470588244497776,0.05132514664105007,0.03938806429505348,0.09037707610390125,0.039195577055215834,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.021633355034784148,0.002658598732323726,0.07463279455926317,0.002836166064054194,0.09803921729326248,0.03921568766236305,416.31453048459053,414.78296562452823,316.585558527766,317.5879938448686,0.0,0.0,414.79487179487177,317.60769230769233,0,418.0,407.0,314.0,324.0,0.0,0.0,128,128
1,129,257,540,468,333,448,306,458.69260700389106,318.3112840466926,2.480153581385507,0.7690722071009776,18.089294154193436,1,0.4759259259259259,0.4032008370390363,24.978344336886018,26.92582403567252,6.082762530298219,2.3087923917388387,2.0,18.15594123826113,15.965206139589778,0.1714702863374089,89.49747468305833,0.6964769647696477,0.4513414662026715,0.03557758934211876,0.17218679963549977,0.05801433177427787,0.03224324746163145,0.02686464699902208,0.02194700831432719,0.040727418875725355,0.010720526106708154,0.0061276620058472635,0.023791731114379693,0.013901886462623924,0.0028468459055025646,0.016017074139060648,0.010204554038320851,0.010135024403116453,0.01189156921190943,0.01462252034135547,0.01169288020796021,0.012211043747814083,0.006852124995414692,0.009336375828054957,0.004449801067869873,0.006762946830884763,0.0062064575899515775,0.0021752287906006227,0.011080159951440875,0.00786294161598545,0.015126856021231353,0.005133936666768821,1,4.317647159099579,3.133333448320627,28.8705891110003,9.890196446329355,0.0470588244497776,0.03529411926865578,0.0156862735748291,0.003921568393707275,2.162124704001315,0.048499787544132256,0.12941177189350128,0.04313725605607033,0.3843137323856354,0.0470588244497776,0.05330428591480962,0.038683128991612685,0.1123369226108961,0.03848325465497804,0.05882352963089943,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.015266444599261443,0.002807201772028819,0.09387789879777374,0.0029255964591649148,0.17450980842113495,0.03921568766236305,457.3914696968206,458.6641554349509,316.58448789664993,318.2720063479735,0.0,0.0,458.69260700389106,318.3112840466926,0,456.0,457.0,316.0,318.0,0.0,0.0,129,129
1,130,238,527,437,337,420,306,427.8067226890756,318.0546218487395,2.5656733279609116,0.9210979257247711,17.407785949022028,1,0.45161290322580644,0.389761233085257,31.112528315799057,30.364452901377952,5.0,2.144269370195497,2.0,11.825198162090151,12.113071109011576,-0.1928108028074099,87.59797974644665,0.7020648967551623,0.3179147125768803,0.06186188571245405,0.1087129900390404,0.07174614223180828,0.042817469197112004,0.02530196196823925,0.031546192434420306,0.03595421895744407,0.02709052017981496,0.030710772902721686,0.018935753395025554,0.0029713396654724327,0.01650674954081137,0.005891799177611459,0.01654831834278846,0.01034709834102627,0.014570054945838065,0.008173845778549245,0.0022761582142562056,0.0062276240244320555,0.0012114396042058008,0.0063654400584455565,0.005653073124210454,0.008458668051398367,0.003129990224481859,0.0060169496856227606,0.0035083738303654916,0.007035329671722888,0.00871099469536014,0.007268060322798342,1,4.66274519264698,3.1529412865638733,29.01960862055421,9.360784642398357,0.05098039284348488,0.03921568766236305,0.0156862773001194,0.0,0.4985514893684719,0.06248629312366112,0.10980392247438431,0.04313725605607033,0.3843137323856354,0.0470588244497776,0.058284314908087255,0.03941176608204842,0.1219311286577908,0.039331027909236795,0.062745101749897,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.017731213096867787,0.002393442134934567,0.10162561263484238,0.002552048413251794,0.1980392187833786,0.03921568766236305,427.4859459422178,427.8014243825714,317.67297297054535,318.11688311098595,0.0,0.0,427.8067226890756,318.0546218487395,0,427.0,429.0,316.0,322.0,0.0,0.0,130,130
