ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,132,127,182,131,327,117,314,124.04724409448819,320.1732283464567,1.1887467885845626,0.7176472653403059,12.716187407449045,1,0.6978021978021978,0.8412220412310826,15.685176172996169,14.422205101855956,5.0,2.1822692925721796,2.0,10.883134794296158,10.923263024706795,-0.9831737356043598,43.55634918610404,0.900709219858156,0.7680227023961747,0.12053750157883654,0.06678107162589232,0.09477781391311645,0.016823428781502565,0.01633069480573517,0.005081545827167711,0.023357121413304108,0.013312133829025023,0.014417954335161784,0.039246258611406744,0.017840148483922555,0.00630471200536536,0.015495401584081832,0.019980606932650913,0.005320883165101899,0.016953931733821023,0.0006795831078027843,0.006557585952772938,0.010395589203030166,0.015872123815140544,0.006564848970093756,0.0050536057256747756,0.019953712753067565,0.0006762085723171197,0.014355157932437617,0.00978287001628953,0.004573294168922214,0.0027700493360801343,0.009013375121204028,1,1,0,5.094117775559425,1.60000004991889,27.647059753537178,5.243137415498495,0.1764705926179886,0.03921568766236305,0.03921569883823395,0.0019607841968536377,0.041819754448063594,0.03304088376114467,0.26274511218070984,0.0470588244497776,0.34117648005485535,0.0470588244497776,0.13061840450152373,0.041025642305612564,0.2176933838861195,0.04128454657872831,0.24313725531101227,0.04117647185921669,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.053557877327492245,0.002786607468002983,0.07143381863541373,0.0029456203321220884,0.2705882489681244,0.04313725605607033,124.08425532341971,124.01495886603965,320.15375886276877,320.18025430003917,0.0,0.0,124.04724409448819,320.1732283464567,0,126.0,121.0,319.0,325.0,0.0,0.0,132
1,133,110,143,443,328,432,315,436.9,321.1272727272727,1.0203852860896632,0.6504438013810513,11.834540545406394,1,0.7692307692307693,0.9800219717320857,13.630158278095232,12.649110640673518,5.0,2.260356882104172,2.0,9.609690621771017,10.352846465691025,0.17845890707269627,37.55634918610405,0.9565217391304348,0.8456066769517022,0.0766093239302481,0.0870405325872903,0.08731204157127265,0.015681011697810467,0.015734598100257062,0.015635939999200193,0.026400311201307054,0.007922015381058843,0.01899849428956033,0.023862338882263506,0.013504119998284462,0.01264393329679591,0.006274467446050962,0.010474871009717052,0.016095274553190732,0.011916372164714738,0.011480633982808661,0.009696834105454044,0.02245564936949198,0.009985997436793943,0.012051190769389859,0.009578951706748547,0.007930774222899471,0.008470506863246106,0.0053721094118011885,0.00812484749299971,0.005074465851640442,0.022094058288206563,0.020059200251880814,1,1,0,3.458823636174202,1.2862745560705662,21.552941858768463,4.301960937678814,0.12941177189350128,0.03921568766236305,0.05490197241306305,0.0,0.18347477239629964,0.024293441741903156,0.14901961386203766,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.1048128374598243,0.038978016850623215,0.1959358350797133,0.03910873579708013,0.21568627655506134,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.024713196252350397,0.003193114210755622,0.07376857879112962,0.002770904298559307,0.2607843279838562,0.03921568766236305,437.03438865110064,436.89881494997616,321.25218342561845,321.10300820650457,0.0,0.0,436.9,321.1272727272727,0,439.0,435.0,321.0,316.0,0.0,0.0,133
1,134,136,168,194,328,180,316,186.61764705882354,321.6470588235294,1.0391645156780138,0.6610975943323043,13.159049284959082,1,0.8095238095238095,0.9623115348078831,15.25386499359999,15.264337522473747,5.385164807134504,2.441025399101054,2.0,10.982503567738306,11.444973692684,1.2279842407214965,42.142135623730944,0.9577464788732394,0.7431784467123698,0.03622648652316008,0.15966797731689633,0.0793258863149089,0.005168344252620951,0.0029343860674516916,0.04910352167763762,0.014647487955015337,0.028134777686497615,0.016466205086219977,0.016367789470226542,0.0075566504499932265,0.00801327288752535,0.0188023700192679,0.014718070020692552,0.02008677033621936,0.004755056349229755,0.0015875115514953362,0.008620072464804918,0.005937290826643995,0.017550714557744762,0.005466250312284162,0.011854940772185013,0.01305465707212221,0.014240163606555941,0.009302061236922296,0.008640201780931502,0.00584582291869598,0.005032030839249698,0.006314102068835523,1,1,1,4.862745203077793,4.305882476270199,44.03529557585716,43.992157988250256,0.1568627506494522,0.16470588743686676,0.1764705926179886,0.13725489377975464,0.09500898740998186,0.1628247853594879,0.2666666805744171,0.27843138575553894,0.5803921818733215,0.6313725709915161,0.127966979028363,0.1133126967439526,0.32378893805777326,0.32347174991360483,0.3137255012989044,0.35686275362968445,0.07058823853731155,0.062745101749897,0.07058823853731155,0.062745101749897,0.05095991636300367,0.049895494653616305,0.17440007606366076,0.1689503582442284,0.5098039507865906,0.4588235318660736,186.6391486314382,186.7598502443759,321.739602813414,321.56774826467296,0.0,0.0,186.61764705882354,321.6470588235294,0,188.0,182.0,321.0,319.0,0.0,0.0,134
1,135,111,143,267,328,254,317,259.9099099099099,322.07207207207205,0.9798944089462912,0.6733880033541261,11.888212206450685,1,0.7762237762237763,1.0205181199832836,13.81774226832109,13.038404810405298,5.0990195135927845,2.281261391952036,2.0,9.486832980505138,10.215308334811285,-1.1516652388631048,36.970562748477136,0.9652173913043478,0.8274151391616552,0.032420293546576724,0.10968427403318239,0.10380069529162914,0.012613688342614343,0.01835650463560183,0.030055727487531738,0.038605322402151226,0.011025184044262311,0.008693077156416387,0.021677937263120364,0.008154531099621325,0.019349306123797285,0.0036550970040103536,0.028282623147910965,0.004122620870486911,0.009180359130191931,0.015156420108510454,0.014820434626169537,0.0027303961990669252,0.029194705358314275,0.003478227792670607,0.01997354761224524,0.012787023748727802,0.00681087972858355,0.012099093972074232,0.007889400979020524,0.012766201456481234,0.0050935003645855405,0.005974217326657494,1,1,0,3.0941177532076836,1.2862745523452759,29.027451656758785,4.482353087514639,0.1401960849761963,0.03921568766236305,0.09019608050584793,0.0,0.038372880272170055,0.019241854289707695,0.19607843458652496,0.04313725605607033,0.45490196347236633,0.0470588244497776,0.09669117978774011,0.04019607976078987,0.2615085734843134,0.04038155934697873,0.29411765933036804,0.03921568766236305,0.062745101749897,0.03529411926865578,0.062745101749897,0.03529411926865578,0.03295064971308941,0.0025938736797701213,0.12311948041212628,0.002502162890552206,0.37352941930294037,0.04313725605607033,259.8792218311702,259.9282589659363,322.09510942790223,322.0778652663072,0.0,0.0,259.9099099099099,322.07207207207205,0,260.0,258.0,321.0,324.0,0.0,0.0,135
1,136,149,196,483,330,469,316,475.1275167785235,322.59060402684565,0.9704695257884081,0.4505162207287856,13.773623058786647,1,0.7602040816326531,1.030429058746179,14.574181953259279,13.92838827718412,6.4031242374328485,2.6412848473203145,2.23606797749979,12.020815280171307,13.011366808643306,-0.6576663102339534,42.627416997969526,0.9675324675324676,0.9659748595303397,0.02891827228418516,0.02553608783144713,0.052469844576213294,0.021425196229314974,0.011123712731401763,0.011478306541126566,0.04093506981089973,0.010517164406986098,0.015378141636625183,0.010436139442017767,0.009884712475446054,0.0036558951661657987,0.02879622773224888,0.0050174863793232705,0.007487572405258583,0.015490541000370447,0.01382165003055647,0.016101019450308927,0.003439051371500864,0.015757215158857897,0.019442368942967494,0.003001069585961999,0.011751702116417097,0.009096857654540009,0.01611907221953011,0.014471691316609896,0.0187262983666544,0.005944291561581068,0.020081805081156773,1,1,0,3.92549030482769,1.400000050663948,31.73725590109825,5.780392367392778,0.16568627953529358,0.03529411926865578,0.03921569883823395,0.003921568393707275,0.15060199702532498,0.024154889287846305,0.15294118225574493,0.0470588244497776,0.33725491166114807,0.0470588244497776,0.10904139735632473,0.03888889029622078,0.21300171745703525,0.0387945796469314,0.23529411852359772,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.021114642190901343,0.003504511325351308,0.06787049238225205,0.0031194697211642604,0.2666666805744171,0.03921568766236305,475.1537130915705,475.1261872457179,322.73891017874354,322.5664857553689,0.0,0.0,475.1275167785235,322.59060402684565,0,477.0,473.0,325.0,320.0,0.0,0.0,136
1,137,211,280,228,340,214,320,220.6208530805687,328.9526066350711,1.1354774511710533,0.6752096439976869,16.39065416446578,1,0.7535714285714286,0.8806867974072659,19.257061134644026,19.1049731745428,6.324555320336759,2.855320046575793,2.8284271247461903,13.0,14.204506637026116,-0.07599836870196786,54.8700576850888,0.9590909090909091,0.7323007191501878,0.10247400545338907,0.13443538526113633,0.07135108840131588,0.019561204219788852,0.015472073903958532,0.023676589916585916,0.02033249181604049,0.02022926080430308,0.02296225674726318,0.01963969945028857,0.02056459648584721,9.481819013721146e-05,0.017184575604090695,0.0016105955797028654,0.011289131303909988,0.006697622714115696,0.010024286759320565,0.006224105736971538,0.008408147900604571,0.00043585626313623604,0.0035437607585024696,0.010354350789407217,0.017847622588304107,0.010368551304731468,0.01104740668485422,0.007045473816763826,0.0016059157218480577,0.017093008737940188,0.0014963906764313016,1,1,0,5.607843272387981,1.9686275087296963,53.47843301296234,8.89803947135806,0.1715686321258545,0.03921568766236305,0.07058823853731155,0.0,0.27043620986523004,0.007206872735843101,0.2549019753932953,0.0470588244497776,0.4431372582912445,0.0470588244497776,0.11931581430612727,0.04188569167509992,0.25345228916095897,0.042170803181791755,0.27450981736183167,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.04249720365009958,0.002814706180738229,0.09721057563073839,0.0025779819497730168,0.32647059857845306,0.04313725605607033,220.50883625671474,220.6267078002761,328.70646038833974,328.9568091666627,0.0,0.0,220.6208530805687,328.9526066350711,0,221.0,225.0,327.0,332.0,0.0,0.0,137
1,138,58,110,316,333,305,323,309.17241379310343,326.4310344827586,1.266701338194378,0.840052160949542,8.593479713983122,1,0.5272727272727272,0.7894520751240793,12.113744696759124,12.041594578792296,3.605551275463989,1.6259694894469763,1.4142135623730951,5.656854249492381,6.571774791066626,-0.7534782324865609,30.38477631085024,0.9508196721311475,0.507539625418565,0.14906128522278916,0.0887238116437573,0.05689587217380595,0.07641659212661321,0.02478698287346188,0.0037992140102083324,0.014564397323773497,0.03983422661465407,0.008687545553275009,0.01523550934936149,0.013635139534995181,0.0011689998330410732,0.033041165614591965,0.008414010475293878,0.025790848167291793,0.0023325139166448018,0.015761909180761324,0.012822080599156375,0.003909018704542324,0.04321052714879987,0.015466680893170904,0.020214315541075265,0.012013354434281812,0.023018639847063246,0.006931752454648943,0.006782075218048668,0.008603315020786642,0.010582755944796072,0.003265754250608941,1,1,0,4.145098157227039,1.00392160192132,12.51764740794897,2.329411841928959,0.16862745583057404,0.03921568766236305,0.03529413044452667,0.003921568393707275,0.16010429120530215,0.05192289294838018,0.26274511218070984,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.16580392628908158,0.040156864076852795,0.21582150703360295,0.040162273136706186,0.23529411852359772,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.05929245939544527,0.003556324195478981,0.06409536869933613,0.0032818554093926814,0.26274511218070984,0.04313725605607033,309.265350874213,309.1397306427622,326.5614035090539,326.47138046763814,0.0,0.0,309.17241379310343,326.4310344827586,0,310.0,307.0,327.0,330.0,0.0,0.0,138
1,139,92,110,451,335,441,324,445.5978260869565,328.9130434782609,0.9599492445329635,0.5337532352613357,10.823032759612019,1,0.8363636363636363,1.041721742784976,11.766685855812417,11.661903789690601,5.0,2.1632302987593315,2.0,9.0,9.950383526578834,0.39017444965862097,33.31370849898476,0.968421052631579,0.8613091037914336,0.08923612556026084,0.0908670090317051,0.05447638139656169,0.03787351757160536,0.008453430231579467,0.02991646447086627,0.024310613506888432,0.022217256746909757,0.009856983852749114,0.018540802558043478,0.02088099572862319,0.008432138302721881,0.020412190274327884,0.03117199543314099,0.01081884258411859,0.018365365292872745,0.014696008921766902,0.012063337125923808,0.011540049050807903,0.0177065236401977,0.02231481810538339,0.030402641241486127,0.008706135295385583,0.014625564088500444,0.007928470422286034,0.006056347939773671,0.013310092958954344,0.004715773306465587,0.008095291759214935,1,1,0,3.2274510711431503,1.1647059246897697,20.678432017564774,3.5607844442129135,0.13333334028720856,0.03529411926865578,0.08235293626785278,0.0,0.1216294059465577,0.013825745866363398,0.16078431904315948,0.04313725605607033,0.3764705955982208,0.0470588244497776,0.10758170237143834,0.03882353082299232,0.22476556540831275,0.03870417874144471,0.24313725531101227,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.026281013736610667,0.0027450978755950923,0.09384004824052211,0.0027860415455107025,0.30588236451148987,0.03921568766236305,445.7100322433407,445.59361233520735,328.9599848338058,328.92621145247705,0.0,0.0,445.5978260869565,328.9130434782609,0,446.0,445.0,328.0,333.0,0.0,0.0,139
1,140,107,132,195,339,184,327,188.7196261682243,332.0934579439252,1.0819728681222591,0.24363720864799185,11.67204486311899,1,0.8106060606060606,0.9242375936242087,12.114446636833492,12.529964086141668,5.0,2.1990780341588763,2.0,10.0,11.749395226764317,-0.559098599596694,38.142135623730944,0.9469026548672567,0.8076742962119613,0.05802960909723218,0.11746665076870559,0.00907468215238514,0.00918954934055409,0.06947993509852352,0.03281113451206898,0.02985480234802857,0.02661428567965259,0.01901760215036723,0.015712871296686182,0.028992384959457763,0.00958661973798616,0.02081163646640108,0.016544082752140324,0.013405479879080593,0.014438684006568153,0.01308843245912381,0.018808111853046844,0.007141903373669351,0.017887961245893515,0.003692454324120739,0.012094848608217062,0.011959750949816226,0.023565702738133767,0.012315603533136191,0.016036492827817793,0.023469922181455435,0.004828764109451627,0.014751579196646047,1,1,0,4.741176605224609,1.662745151668787,22.286275133490562,4.8196079805493355,0.15980392694473267,0.03921568766236305,0.04117647558450699,0.003921568393707275,0.1387379203859232,0.3103783837091494,0.27843138575553894,0.0784313753247261,0.3137255012989044,0.0784313753247261,0.13944637074190028,0.04890426916672903,0.208282945172809,0.04504306523877884,0.22745098173618317,0.04313725605607033,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.05421544236120106,0.01097855110013209,0.06337717264862523,0.007436102960311155,0.2558823674917221,0.0470588244497776,188.7531233575916,188.68348250384784,331.9588245570648,331.78519121429105,0.0,0.0,188.7196261682243,332.0934579439252,0,189.0,186.0,330.0,327.0,0.0,0.0,140
1,141,123,182,321,338,308,324,314.5853658536585,330.9837398373984,1.0373099249431186,0.7182898465726968,12.514330345744634,1,0.6758241758241759,0.9640320370547265,15.176780432878932,13.92838827718412,5.0,2.285166823212509,2.0,9.602765994967198,10.55915373761739,-0.6614756700598993,40.04163056034262,0.968503937007874,0.7943268469448924,0.1138585417213958,0.07641908780307805,0.10093833432693906,0.019974858176831235,0.002195249020437891,0.00794913228593436,0.011498986830628041,0.00894058202143433,0.029766159308839805,0.03186905772486255,0.014823369767351264,0.005560996968295265,0.014627890496813161,0.009861500474362886,0.01313786988373171,0.018265772037693823,0.006334052628713544,0.009516346660207307,0.002389809760780768,0.0029337295522812706,0.018870545463338842,0.002888426486612309,0.012296007598444174,0.0164200943038678,0.017686090514408434,0.0114124367710263,0.012534283031567141,0.010292637133433643,0.006417207856087199,1,1,0,4.7254903241992,1.3529412187635899,26.65882431715727,4.945098202675581,0.18333333730697632,0.03921568766236305,0.02745099365711212,0.0019607841968536377,0.20199501482497148,0.03873455314682357,0.27450981736183167,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.14319667649088483,0.04099821875041181,0.2167384090825794,0.040204050428256755,0.239215686917305,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.06435198399814253,0.002910861077578386,0.06230331215653554,0.0029833730255029956,0.2598039358854294,0.04313725605607033,314.4639599907462,314.5693893749935,330.82230067714084,330.94845361151704,0.0,0.0,314.5853658536585,330.9837398373984,0,315.0,315.0,330.0,324.0,0.0,0.0,141
1,142,108,132,302,338,290,327,295.5740740740741,331.93518518518516,0.9624850733895283,0.4277188639684049,11.726460285670077,1,0.8181818181818182,1.0389771515919282,12.317758170908133,12.041594578792296,5.656854249492381,2.325044265971655,2.0,10.0,11.13416717299355,1.2231139808560634,36.14213562373095,0.9818181818181818,0.9483439367682591,0.015503413578329015,0.0462665879751565,0.04525099699023365,0.011090378182368,0.006405397111693169,0.036450286442677,0.03654193702798736,0.009220917637665832,0.005562882901743519,0.004729059892398308,0.004612984472771993,0.023751493325010385,0.02524644969238207,0.01363526896151215,0.008303258463361215,0.0018810827538637785,0.0046121174789423925,0.004512250389791703,0.011015430857428437,0.009789397917480713,0.01597352853778688,0.0175679595853663,0.01449660879089024,0.0033031874026651464,0.003573147507031708,0.0041118789070205,0.004657363482171525,0.0030973418632675638,0.010909145360834517,1,1,0,4.0313726887106895,1.2549020051956177,19.819608189165592,4.309804067015648,0.15294118225574493,0.03921568766236305,0.027450978755950928,0.0,0.03135629455764814,0.012184798375617914,0.1764705926179886,0.0470588244497776,0.2549019753932953,0.0470588244497776,0.12598039652220905,0.03921568766236305,0.18351489064042215,0.039905593213107854,0.1921568661928177,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.03529411926865578,0.025504334011075627,0.002772967604077251,0.04322879003323529,0.002764157328804488,0.21960784494876862,0.04313725605607033,295.5510486799693,295.5641492274961,331.95647011963905,331.9281164701776,0.0,0.0,295.5740740740741,331.93518518518516,0,294.0,291.0,333.0,335.0,0.0,0.0,142
1,143,113,156,391,341,378,329,384.646017699115,334.9026548672566,1.0061716596884622,0.43941841745221255,11.994835078277376,1,0.7243589743589743,0.9938661960620385,12.673742849016929,12.36931687685298,5.830951894845301,2.352500494694814,2.0,10.73312629199899,11.384601443205097,1.520005217797547,37.798989873223334,0.9658119658119658,0.8850507869593134,0.039979293174320925,0.09137090237147201,0.043502231790163735,0.027272658714130593,0.020515662719353022,0.05305762722509562,0.02589204377966072,0.003062111859411184,0.012714658720762143,0.007664815657482404,0.024971194602474323,0.013253645128353787,0.010103236248332642,0.0036071863053248362,0.014213081184059296,0.004006294464983995,0.0016716159377806658,0.025035346244290723,0.022466470406591017,0.016518415069135452,0.002370390777708503,0.004360968723740757,0.013279645927467514,0.006089649250899987,0.006510181955768998,0.0040906278242567136,0.022538828133348312,0.025310562870063964,0.0027884115179893673,1,1,0,3.8823530599474907,1.2705882787704468,21.95294166356325,4.513725642114878,0.15784314274787903,0.03921568766236305,0.03529411554336548,0.0,0.09019056148868906,0.021654862028134412,0.18039216101169586,0.0470588244497776,0.2862745225429535,0.0470588244497776,0.12132353312335908,0.03970588371157646,0.1942738200315332,0.03994447470898122,0.20392157137393951,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.030815171077724447,0.0030612733461605444,0.05428381080712438,0.0026881715185560436,0.23529411852359772,0.04313725605607033,384.5585923579349,384.6403127720351,334.8804930284072,334.9235447417529,0.0,0.0,384.646017699115,334.9026548672566,0,384.0,390.0,333.0,338.0,0.0,0.0,143
1,144,103,126,132,341,118,332,124.64077669902913,335.79611650485435,1.042186942460127,0.7870974782016387,11.451797811161432,1,0.8174603174603174,0.9595207531956378,14.638915008186494,13.601470508735444,4.47213595499958,2.1246835517302696,2.0,8.0,9.029701901300916,-1.524461569250155,36.72792206135785,0.9716981132075472,0.7088847195011986,0.02582595499318301,0.14021445855681025,0.12693268439013253,0.01108258292109122,0.006654994534626365,0.0008431790276705721,0.01908012292699996,0.034773215511851356,0.008833714333216943,0.008213951083730816,0.010526125528912939,0.031638906972693434,0.010645129627388979,0.030762655341597393,0.011250544934647192,0.005753345625962879,0.006721514156889457,0.009335051028584462,0.0029972402510053714,0.010572528352760312,0.013295631964145445,0.016354277980185458,0.022329479472459817,0.005779357577122338,0.004513289013859038,0.00386209860046545,0.010389756172093853,0.0022380602339348347,0.005429465288163442,1,1,0,4.227451115846634,1.368627492338419,20.36470639705658,4.258823659271002,0.15980392694473267,0.03921568766236305,0.039215683937072754,0.003921568393707275,0.13803964364516907,0.007248962206612848,0.18431372940540314,0.0470588244497776,0.3019607961177826,0.0470588244497776,0.1281045792680798,0.04147356037389149,0.19771559608792796,0.04134780251719419,0.2078431397676468,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.03386788523036652,0.0027357964936709092,0.05769078787944498,0.002607963871135178,0.24313725531101227,0.04313725605607033,124.77777778932261,124.64272559835112,335.813017524826,335.78913443893475,0.0,0.0,124.64077669902913,335.79611650485435,0,127.0,126.0,336.0,340.0,0.0,0.0,144
1,145,109,132,356,342,345,330,349.9449541284404,335.4954128440367,0.9848188538843403,0.5738003083145433,11.780624362746345,1,0.8257575757575758,1.0154151660031507,13.031585028149609,12.529964086141668,5.0,2.2717942613368325,2.0,10.0,10.67280613185956,-0.5188522743219697,36.72792206135785,0.9646017699115044,0.8839688558989347,0.007793717164955551,0.08507548095982843,0.07865915845489901,0.005195376212329172,0.011190767508101091,0.04331470128603792,0.04033464345469614,0.016685260011340516,0.007642438332205899,0.005735805853892328,0.010732361248689922,0.0107114073227618,0.015961119791362093,0.03130335286136874,0.015141831999257399,0.0011071804501602504,0.004559821189944151,0.006219428437032029,0.007770134972704936,0.007968893497714616,0.01233734309132737,0.025220799777797162,0.007605280692659247,0.008683505243396561,0.006032351876034034,0.0027998997333970235,0.0033594138552948028,0.006541376925688602,0.004592326275936443,1,1,0,4.262745216488838,1.3058823980391026,20.792157217860222,4.298039365559816,0.1568627506494522,0.036274511367082596,0.0313725471496582,0.003921568393707275,0.09686862840436283,0.023347479649062437,0.20392157137393951,0.0470588244497776,0.25882354378700256,0.0470588244497776,0.12917409746935873,0.0395721938799728,0.19075373594367176,0.03943155381247538,0.20588235557079315,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.029042073262280203,0.003254441621261781,0.048165681154241274,0.0030898952004055243,0.23137255012989044,0.04313725605607033,349.92870614584854,349.9498175177887,335.5909090964796,335.51824817302514,0.0,0.0,349.9449541284404,335.4954128440367,0,351.0,353.0,337.0,335.0,0.0,0.0,145
1,146,112,143,235,345,224,332,229.35714285714286,338.39285714285717,1.0021641202666332,0.6413639066464293,11.941642642883693,1,0.7832167832167832,0.9978405530363057,13.671120101992479,13.416407864998739,5.0,2.2819065774282374,2.0,10.0,10.488986724361697,-0.4681603614277538,37.55634918610404,0.9655172413793104,0.7922379389463233,0.06270287942048015,0.12889585514602883,0.0809624986016126,0.008152695835256032,0.015403592879760716,0.03977956635238413,0.020872720171877437,0.024151432087706457,0.020634287889926554,0.020854498238082626,0.0116335955282367,0.005893269089242132,0.0011943539504896024,0.0272182429666396,0.01591604968059953,0.014132806576962836,0.004785159892594168,0.008138246566604782,0.00397906569993402,0.013985146377285516,0.008834317670408619,0.01188112928298941,0.01608249768511518,0.017276019025056735,0.006958253175569046,0.0168799714447525,0.0038808432762699285,0.004997261596949215,0.004017387867500275,1,1,0,3.6745099052786827,1.3607843555510044,24.713726364076138,4.619607985019684,0.13725490868091583,0.03921568766236305,0.0627450942993164,0.003921568393707275,0.1496295287297011,0.03869287965419067,0.1921568661928177,0.0470588244497776,0.3490196168422699,0.0470588244497776,0.11134878500844493,0.04123588956215165,0.22065827110782266,0.04124649986624718,0.2549019753932953,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.031784864333032674,0.0030713837701861727,0.08686768404797773,0.002671180670303514,0.2980392277240753,0.04313725605607033,229.45239606278034,229.34380305723198,338.5082513484468,338.3565365058271,0.0,0.0,229.35714285714286,338.39285714285717,0,229.0,232.0,339.0,340.0,0.0,0.0,146
