ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,164,493,928,191,371,159,342,171.98174442190668,354.42190669371195,3.0993635027805526,0.3711450424989603,25.05408341078227,0,0.53125,0.32264689156430454,30.509357238861018,33.421549934136806,6.4031242374328485,2.568595461165569,2.23606797749979,26.574857985002986,28.33022355279317,0.876336063281384,138.56854249492383,0.7134587554269175,0.5364693753779803,0.03662796640017989,0.1353539850983763,0.012024565430238662,0.036381873979046846,0.040303169923193514,0.07117230623048729,0.03026221003502169,0.01008423463805784,0.03455096903229982,0.028411107174614203,0.023640220881106105,0.047195168012778635,0.01961853673575217,0.006172685996073759,0.005563544189938252,0.020545203018374956,0.0068462805843640855,0.009823862541586398,0.015668173922061372,0.003335583756659795,0.003227866153665819,0.0037940546317239802,0.006262795932573364,0.007382612704808747,0.007651043549646939,0.010893459718534998,0.00155977301125444,0.00800229192201064,0.005586720285214131,8.505882669240236,5.062745254486799,24.901961635798216,20.29019670560956,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.3186250837337317,0.028530228457059402,0.1882352977991104,0.0470588244497776,0.1882352977991104,0.05098039284348488,0.06915351763609948,0.04116053052428292,0.05051107836875906,0.0411565856097557,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.05247122770643701,0.0027559612940420268,0.03151240600021067,0.0027432070222455957,0.0470588244497776,0.04313725605607033,172.97685037133806,171.9549671458331,355.2870865945754,354.4120603023988,0.0,0.0,171.98174442190668,354.42190669371195,180.0,161.0,356.0,346.0,0.0,0.0,164,164,164
1,165,217,480,488,368,468,344,477.5299539170507,354.7096774193548,4.327709047290104,0.7563010415740034,16.622063085174787,0,0.45208333333333334,0.23106913821440317,27.458843399051375,24.698178070456937,5.0,1.7259270074207045,1.4142135623730951,18.384776310850235,17.964227907364645,0.3761413298554729,108.6335136523794,0.6164772727272727,0.44463377368786633,0.013787503293545434,0.060305141773893865,0.07494373855459203,0.07182518570794459,0.03160186978368304,0.06168541081110542,0.019352383720936634,0.02412256222857801,0.02716567909392973,0.009568530253574431,0.005232418190829925,0.03646290116715599,0.02614356256945391,0.015397910747459073,0.00560379344946993,0.012947726865814479,0.00367030830584395,0.01886851786152274,0.003643557125821169,0.010344824020959239,0.01206464297779322,0.0025522323256999,0.0034649383858453417,0.009247733535216117,0.005713117916917345,0.0024022512812219726,0.012697953658696814,0.0032856538451656904,0.0028794885869129127,8.011764910072088,3.7764707319438457,14.86666700989008,8.337255213409662,0.0470588244497776,0.03529411926865578,0.00784313678741455,0.0,0.8644434438888637,0.05759971616328408,0.19607843458652496,0.0470588244497776,0.19607843458652496,0.0470588244497776,0.08092691828355644,0.0381461690095338,0.06850998622069161,0.038420530937371716,0.054901961237192154,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.04540383899599402,0.0027767844917807962,0.03460575521635273,0.0027803482007642197,0.07058823853731155,0.03921568766236305,477.96465313075186,477.4731890929922,355.4568715449273,354.6999059275702,0.0,0.0,477.5299539170507,354.7096774193548,482.0,471.0,361.0,355.0,0.0,0.0,165,165,165
1,166,161,342,504,368,486,349,494.0,357.30434782608694,5.766467251449424,0.7006249729995033,14.317526556719258,0,0.47076023391812866,0.17341640148023837,24.46362067856006,23.345235059857504,3.0,1.3205387997434272,1.0,16.477505779738372,17.455520171010267,-0.6497657034018239,108.01219330881975,0.5609756097560976,0.371118088393971,0.015838528278418574,0.0679437842601238,0.045656287237291204,0.019834814072266845,0.006458838558583563,0.07200228077228053,0.02062923216973953,0.03270492283243883,0.03209502032648223,0.00806462436812564,0.009824104370768033,0.03023592758730011,0.03228449491370531,0.024883799628882243,0.01441662175941377,0.018001848398021363,0.00432984160712163,0.02051396356978714,0.0027945599313491175,0.0156663818426214,0.01348942959938055,0.012364025044089804,0.005845773646699543,0.01156666496293863,0.013868366406259535,0.009548956395301155,0.012370747870505629,0.002250824275663345,0.0024955127497190534,8.054902166128159,3.862745240330696,11.882353242486715,6.211764935404062,0.05098039284348488,0.03529411926865578,0.0078431386500597,0.0,0.9069914398326839,0.0630350509009559,0.2078431397676468,0.0470588244497776,0.2078431397676468,0.0470588244497776,0.08054902166128158,0.038627452403306964,0.07380343628873737,0.03858239090313082,0.05882352963089943,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.04223811735402139,0.0030058252554968612,0.03537896576881171,0.0028959908536092044,0.07450980693101883,0.03921568766236305,493.2234323186077,493.9526515197232,357.77293731396173,357.34595959194183,0.0,0.0,494.0,357.30434782608694,488.0,495.0,356.0,356.0,0.0,0.0,166,166,166
1,167,391,870,52,378,23,348,39.028132992327365,360.85677749360616,3.488274680316915,0.7617144315415713,22.312253628700276,0,0.4494252873563218,0.28667467204995123,32.95829908379935,32.2490309931942,5.656854249492381,2.2508340341333106,2.0,21.56863893635874,21.354107107800786,0.7686668047725901,130.9177848998413,0.69449378330373,0.47624056048267155,0.06911586840599654,0.1062476963291575,0.06196317536819899,0.04882155235318399,0.013818078357991745,0.0639132058861175,0.03269214166815959,0.024025668772135817,0.023353978178109785,0.01078621417810065,0.008506460416104292,0.02838787334256365,0.004877732898223643,0.011953912962328329,0.015673388526110072,0.03140636939578738,0.015351317168143423,0.0020114594024779058,0.007502032701524656,0.0026937603698776514,0.0038029597408654357,0.00688457259127964,0.010380437988615581,0.011340722211540413,0.01540916049419288,0.010218374844736026,0.00521100397865044,0.00683770387689919,0.001232989677090192,7.3725492507219315,4.658823668956757,20.086275171488523,16.23137303814292,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.06464889513292,0.01690878914348957,0.239215686917305,0.0470588244497776,0.239215686917305,0.0470588244497776,0.06582633259573153,0.04159663990139961,0.05137154775316758,0.04151246301315325,0.03921568766236305,0.04313725605607033,0.027450980618596077,0.03529411926865578,0.027450980618596077,0.03529411926865578,0.05840285840566051,0.002690388174696178,0.036233378007293086,0.0027685656260171194,0.0470588244497776,0.04313725605607033,38.03436160650682,39.0256100509633,360.47481453384165,360.84005798652095,0.0,0.0,39.028132992327365,360.85677749360616,32.0,46.0,361.0,368.0,0.0,0.0,167,167,167
1,168,593,1394,158,376,117,342,134.13659359190555,361.0657672849916,4.236611099167935,0.4034651635703412,27.47782833536798,0,0.4253945480631277,0.23603771424674752,35.789574653332686,42.15447781671598,5.656854249492381,2.4067233187031283,2.23606797749979,31.225835457197938,32.74728208992251,0.5743078905129159,177.68124086713192,0.6559734513274337,0.41676068544285155,0.0898895283605635,0.10879846073610132,0.02698890871419674,0.012106591043412059,0.026921112151150617,0.011469042720041575,0.026976786988786784,0.02602947566982168,0.045323528943024015,0.01888722027823412,0.02622042662197329,0.014288671639981295,0.02809120666341827,0.005765954441482505,0.008192816551979292,0.03750453943646474,0.005473572960220204,0.013435587591742935,0.006906711039599418,0.00046336583355461187,0.01745771148778691,0.006027127395566656,0.0039946435299628895,0.0029436093069875584,0.016477478851429344,0.0005294150739734281,0.009272016805709708,0.0028958469016739,0.0038358491973072605,9.654902290552855,6.321568828076124,29.101961705833673,24.298039976507425,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.2620025260005802,0.03575270391288577,0.2235294133424759,0.0470588244497776,0.2235294133424759,0.05098039284348488,0.06228969219711519,0.04078431501984596,0.04907582075182744,0.04097477230439701,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.053261765666720716,0.0030080937253618195,0.030367856560300183,0.0028567214920234797,0.0470588244497776,0.04313725605607033,133.9198221306437,134.1331504199386,360.91860935209945,361.0301807650172,0.0,0.0,134.13659359190555,361.0657672849916,132.0,136.0,355.0,347.0,0.0,0.0,168,168,168
1,169,163,306,199,374,181,357,189.29447852760737,364.73006134969324,3.1037722011833986,0.4744433373080814,14.406180819073164,0,0.5326797385620915,0.3221885934859274,19.087770498790277,17.88854381999832,3.605551275463989,1.6359543542978532,1.4142135623730951,15.17893276880822,16.802697985743915,-0.9184668709015623,79.73401871576773,0.7276785714285714,0.601983857956219,0.041148146914828314,0.03305153292209217,0.03857744735384001,0.08323711769301258,0.027565964481814458,0.0796908173001452,0.04275271353804695,0.012173259884574869,0.04856887098730301,0.02695511390734082,0.0074790821743267585,0.003207675972878998,0.010038640956582745,0.012176224970909439,0.017764274481383183,0.014360104296048299,0.006209048919510377,0.012254467644116227,0.007765875713453267,0.00934479153670768,0.01160077986692494,0.003610175729523922,0.009059618103326202,0.01050256056905636,0.015219301067354748,0.008537347353381552,0.006047001395600808,0.0054485209396911575,0.004113255822395148,5.686274655163288,2.945098128169775,10.403921838849783,6.729411970824003,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.215932186890946,0.042706484249068755,0.239215686917305,0.0470588244497776,0.239215686917305,0.0470588244497776,0.08008837542483505,0.04148025532633486,0.0638277413426367,0.04128473601732517,0.0470588244497776,0.04313725605607033,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0542497344815759,0.002766083022214795,0.040110772885058675,0.0026176486710895487,0.06666667014360428,0.04313725605607033,188.14474181942475,189.25641025984532,364.3343384858418,364.7494172476707,0.0,0.0,189.29447852760737,364.73006134969324,188.0,191.0,367.0,362.0,0.0,0.0,169,169,169
1,170,206,864,256,382,229,350,240.8106796116505,364.4854368932039,4.856012084702501,0.9200458023144041,16.195287778099022,0,0.23842592592592593,0.20593029476805022,35.445381241535465,36.76955262170047,3.1622776601683795,1.488338045291904,1.0,12.651542928099262,13.887884024006778,0.6653576954701811,112.11879502661797,0.5659340659340659,0.19379426183889242,0.0367339731282589,0.07611133189563371,0.04463450690207722,0.010361109211159937,0.01725853011327612,0.019668020661774536,0.03272682013494329,0.01615169354476912,0.016525247430130237,0.014592226597307164,0.00845024025720464,0.002315405869664183,0.016581537289563703,0.012958659732617504,0.004932727542266764,0.017618938650631768,0.009249217653165704,0.010354431444323181,0.0038983979822075085,0.0022367651045157692,0.012226626168986548,0.00795841304143339,0.0029439139800619438,0.0037971928621538193,0.009257410562843373,0.015652893980438946,0.005689568833213802,0.005185992743230638,0.0024254016111692066,7.69019627571106,4.313725624233484,13.219608195126057,8.458823792636395,0.04313725605607033,0.03921568766236305,0.011764705181121826,0.003921568393707275,0.358132438348188,0.026651625827956313,0.21176470816135406,0.0470588244497776,0.21176470816135406,0.0470588244497776,0.07323996453058151,0.04108310118317604,0.0641728553161459,0.04106225142056502,0.05098039284348488,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.04913710087357819,0.0028687750849810062,0.03762001593908169,0.0027503312907944796,0.06470588594675064,0.04313725605607033,240.50934441470852,240.8168752891922,364.2919015153497,364.5113583657522,0.0,0.0,240.8106796116505,364.4854368932039,237.0,236.0,366.0,365.0,0.0,0.0,170,170,170
1,171,201,650,414,372,389,346,402.00995024875624,356.771144278607,4.848935678657849,0.8339594595312652,15.99753570059363,0,0.30923076923076925,0.20623082389015995,35.82217672575292,30.479501308256342,3.605551275463989,1.3496746668568542,1.0,17.67766952966369,19.767598288539197,0.7378091809934373,110.66904755831213,0.5,0.2725917224128521,0.031488078124032835,0.022363213572285493,0.06112202073455907,0.030598013449546185,0.02033445259434103,0.019361773827408505,0.008271816923846475,0.020034924304076388,0.010810893764593014,0.04303106598455798,0.015541860166499256,0.009432890598918789,0.015798562464610217,0.021434902338028715,0.011780675784588813,0.020699233140400387,0.021463505383859573,0.021396520334040103,0.010429645465774306,0.0018020100258970828,0.003068065900919259,0.009173559053004217,0.0071617085796950065,0.005836454611751726,0.017450631427586304,0.013529662656915943,0.004790187949449135,0.0056885666587338304,0.00911515175105601,10.592157144099474,6.658823695033789,16.450980842113495,10.396078698337078,0.05882352963089943,0.03921568766236305,0.0156862735748291,0.003921568393707275,0.8603191421574048,1.8600160740268918,0.2549019753932953,0.20392157137393951,0.2549019753932953,0.20392157137393951,0.08976404359406334,0.05643070927994736,0.08184567583141042,0.05172178456884118,0.06666667014360428,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.03529411926865578,0.04747457953449316,0.029589730654960466,0.039130370388175295,0.023892134899449847,0.09705882519483566,0.05098039284348488,402.49559000363655,402.75443227767806,357.4812872605777,358.47566952167347,0.0,0.0,402.00995024875624,356.771144278607,397.0,408.0,355.0,368.0,0.0,0.0,171,171,171
1,172,82,225,443,372,428,357,435.0975609756098,364.2317073170732,3.6567699445602826,0.26465462958435987,10.217907939900583,0,0.36444444444444446,0.2734653847961025,18.912408118147134,15.0,1.4142135623730951,1.0656680037908566,1.0,14.0,18.238053337662418,-1.35501036876642,61.384776310850235,0.44808743169398907,0.4570174000281865,0.020861985884243765,0.2423575079245164,0.015653443032901372,0.01514807374455363,0.028985961619428437,0.018785549328838223,0.011745370283680615,0.005691940690780674,0.022150267355326804,0.026367527123886802,0.007915609205495838,0.05161323902710185,0.012684691955449539,0.017229510887157358,0.009922048081932162,0.011406147092554149,0.02172793030514469,0.012801509242175236,0.006965997241761434,0.007418382019188262,0.015444582389909957,0.008230187617418467,0.010705008512584904,0.008262465439226617,0.01193846873104842,0.020722696344739198,0.006749056255493764,0.008066938949999667,0.005691003407246866,6.525490399450064,4.741176579147577,7.631372783333063,5.486274629831314,0.06666667014360428,0.0470588244497776,0.019607841968536377,0.00784313678741455,0.21700172814188473,0.2245577167869143,0.1882352977991104,0.18039216101169586,0.1882352977991104,0.18039216101169586,0.09457232462971107,0.06871270404561707,0.09306552174796419,0.06690578816867457,0.08235294371843338,0.054901961237192154,0.0470588244497776,0.04313725605607033,0.0470588244497776,0.04313725605607033,0.03630908609445483,0.033306468838627555,0.033601190661274594,0.030941246822634248,0.11176470667123795,0.07647059112787247,435.2805755401022,435.1922801966979,364.1151079208474,364.43531094504925,0.0,0.0,435.0975609756098,364.2317073170732,440.0,440.0,367.0,367.0,0.0,0.0,172,172,172
1,173,419,768,32,378,0,354,13.159904534606206,366.00954653937947,4.16708351548365,0.36567538321889476,23.09734550211416,0,0.5455729166666666,0.23997599191000027,29.074638918131374,35.84689665786984,5.656854249492381,2.1085297434680537,2.0,22.949058630702005,27.061000751300025,1.44189312927483,148.12489168102786,0.6747181964573269,0.4151652678941893,0.07144772684581721,0.1357184024159575,0.014517793001761769,0.02074432850736181,0.007457751791124241,0.023504090597406168,0.0247085182639797,0.018199198868529467,0.02728110028615412,0.003989920030172994,0.008374447337525738,0.04792421297608157,0.015017150700168295,0.018223052131504394,0.01806452003502237,0.01185950217840765,0.01865705457608119,0.009764830536389924,0.009614478176254696,0.04047477760500413,0.007104190708697432,0.005249426992439881,0.013891035286542473,0.011364507677170036,0.012225634873348622,0.007311534396120992,0.009639435849416352,0.010099226976532582,0.005281998449091877,7.498039476573467,5.0666668228805065,20.929412472993135,17.290196608752012,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.7919838666213893,0.019794732410140868,0.21960784494876862,0.0470588244497776,0.21960784494876862,0.0470588244497776,0.0609596705412477,0.04119241319415046,0.04995086509067574,0.04126538570107879,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.05201888342044175,0.002755961294042027,0.0328488367948744,0.0027264805390411254,0.04411764815449715,0.04313725605607033,13.57766534487396,13.161714674365959,365.33670603049717,366.0292583334439,0.0,0.0,13.159904534606206,366.00954653937947,18.0,23.0,361.0,366.0,0.0,0.0,173,173,173
1,174,380,702,350,378,324,351,336.4526315789474,365.25,3.056474766483315,0.7545727880597207,21.996159369293583,0,0.5413105413105413,0.32717430255462865,32.095840456761216,31.400636936215164,5.830951894845301,2.2927978272089127,2.0,20.523907260333477,21.061815507347486,-0.7626665457043115,120.8111831820431,0.7867494824016563,0.49070083874174625,0.06374232356462803,0.10742298920933328,0.0805230954081197,0.01878336888455787,0.017284537230102624,0.05621796350910111,0.019047313357361508,0.028883304619746957,0.01910163586994966,0.029920994543046447,0.006051833536372654,0.05748058266019227,0.011699223511978595,0.006914712533898819,0.020820925550989553,0.016565903060742918,0.0064780793509644765,0.013413921420496544,0.003206421965328788,0.033380540827318665,0.01416482113722464,0.002013815397256975,0.007081767299959649,0.01366158371744277,0.012974291722660831,0.009518751765902153,0.0013741090508444008,0.007532794799234853,0.0013039639236573919,7.956862952560186,4.133333470672369,22.262745652347803,15.239216193556786,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.6803275044278405,0.01786643402307325,0.21568627655506134,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.07725109662679792,0.040129451171576395,0.05858617276933632,0.04010320050935996,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.057528314195559635,0.00274340490553066,0.03451707954749193,0.0030278713347840916,0.054901961237192154,0.04313725605607033,336.88321295689286,336.459855892278,364.7232693380412,365.266340708724,0.0,0.0,336.4526315789474,365.25,341.0,330.0,367.0,367.0,0.0,0.0,174,174,174
1,175,290,528,369,375,345,353,356.2793103448276,363.4862068965517,3.428360956811295,0.6716485522632277,19.21560480373171,0,0.5492424242424242,0.2916845724815674,27.625462117768574,26.90724809414742,4.123105625617661,1.8603821748208247,2.0,18.153846153846153,20.466873608649486,-0.9387481855278218,111.77564927611036,0.7304785894206549,0.5047234106892151,0.05270751034548005,0.0883875655387181,0.05393435651341541,0.016714489991640664,0.028649788155244806,0.08788318605729006,0.010578728977660264,0.02948641224702831,0.044451963688161344,0.008795967856845114,0.006182904091011351,0.05477886494254973,0.0231434625683591,0.022632765204548086,0.018385642720394717,0.020862547067897214,0.01542882223871,0.0069963572580846525,0.005883020693304322,0.01966244228214189,0.004505809593227702,0.006549978274328676,0.003935174995283337,0.004444937918387612,0.0066675333550177285,0.007751785790389092,0.00525887601994742,0.0014228138622317669,0.003125468400128411,7.41568648070097,3.8431373834609985,18.435294575989246,11.68235332518816,0.0470588244497776,0.03921568766236305,0.00784313678741455,0.0,0.4070905114947306,0.034004056378112026,0.19607843458652496,0.04313725605607033,0.19607843458652496,0.0470588244497776,0.07724673417396843,0.040032681077718735,0.06356998129651464,0.040283976983407445,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.05195498898935625,0.002328072875741755,0.03435160313391464,0.0026803856447582515,0.062745101749897,0.04313725605607033,356.1714528862721,356.24773414189286,363.87874919132133,363.49882510793014,0.0,0.0,356.2793103448276,363.4862068965517,351.0,366.0,363.0,365.0,0.0,0.0,175,175,175
1,176,433,868,309,383,278,355,291.06697459584296,367.89607390300233,3.7376897830323186,0.48049814127845886,23.480049464818542,0,0.4988479262672811,0.2675449430125575,32.09303512595517,32.69556544854363,5.656854249492381,2.1524919656000634,2.0,26.018136730250827,28.1454552400808,-1.359784431184074,142.61017305526642,0.7063621533442088,0.48995787967409044,0.032376744824809206,0.08912523261240493,0.024977251386674643,0.005203096417858683,0.04876520040094537,0.09777038702168547,0.01398922082590259,0.03583183930578519,0.00894693422335238,0.016506345041771123,0.016673878972775703,0.07678496049217927,0.005291762780569884,0.01837998722379406,0.0061804546710221096,0.013598620962916636,0.017776497123386328,0.013456638993907604,0.015623569258412531,0.017105237986128067,0.004985589674608894,0.0048474950355290106,0.004356745974764835,0.003979551814048351,0.0006186910580616964,0.006860616998589569,0.00703169978817383,0.005482725350880884,0.00941770084276774,9.176470838487148,4.81568643078208,24.90196143835783,17.47058880701661,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.65984828426191,0.01806911505580663,0.21960784494876862,0.0470588244497776,0.21960784494876862,0.0470588244497776,0.07711320032342141,0.04046795319984941,0.057510303552789445,0.04034778015477277,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.05771186143531368,0.002827552900387116,0.03495814620335398,0.0028761673698562934,0.054901961237192154,0.04313725605607033,291.2727559010894,291.0814814801421,367.2691338638802,367.906846239185,0.0,0.0,291.06697459584296,367.89607390300233,288.0,284.0,361.0,366.0,0.0,0.0,176,176,176
1,177,210,528,433,381,411,357,422.0761904761905,368.53333333333336,4.206628899553015,0.7389967488556687,16.351767622932517,0,0.3977272727272727,0.2377200423137532,25.740168248963958,25.238858928247925,4.242640687119285,1.6492928507846893,1.4142135623730951,18.162165437900438,17.341382791148238,0.700608645971414,105.36143571373725,0.5982905982905983,0.4197255724067153,0.05039769400239778,0.09028343238304448,0.06535012533019512,0.01610916216640398,0.025457147670839276,0.059824982939682636,0.017791483320947283,0.029976197783544378,0.014011706700305883,0.011874453691726166,0.006525138560996823,0.07272260576030462,0.013837803210636756,0.014334282804841954,0.012215851137790648,0.012000890797780172,0.005619831147871237,0.019935463497538247,0.00523386072284036,0.02911787577032769,0.01728101035989658,0.0030720391944902845,0.004931574717149098,0.006104549458152674,0.004278898434251203,0.0044608189270137245,0.015298349915215028,0.010910268970633793,0.004386890461588375,7.341176629066467,3.6627452187240124,14.537255249917507,8.415686555206776,0.05098039284348488,0.03921568766236305,0.00784313678741455,0.0,0.4717214645426529,0.035258571528931644,0.21176470816135406,0.0470588244497776,0.21176470816135406,0.0470588244497776,0.08067227064908206,0.04024994745850563,0.06922502499960717,0.04007469788193703,0.054901961237192154,0.03921568766236305,0.04313725605607033,0.03529411926865578,0.04313725605607033,0.03529411926865578,0.0496525165667781,0.0027781530705714035,0.036253810753420955,0.0028372397241173794,0.06666667014360428,0.04313725605607033,421.647423770002,422.05778192156214,368.3366603769451,368.50326188536764,0.0,0.0,422.0761904761905,368.53333333333336,423.0,413.0,365.0,366.0,0.0,0.0,177,177,177
1,178,451,930,281,381,251,350,267.02660753880264,366.1751662971175,5.533863243852106,0.5364833457067714,23.96311821686732,0,0.48494623655913977,0.18070558594142327,35.1829271885973,33.83784863137726,5.0,1.9757942913982791,2.0,28.725942548172355,29.69125601185609,-0.8154152513896858,177.09545442950497,0.6334269662921348,0.49581375153198387,0.02058004133408943,0.04063589556328607,0.040082414315343956,0.015935508019361423,0.058228439806895294,0.1116372463778462,0.016196299827570856,0.00713053944701333,0.016183103605793416,0.027107932401234255,0.014835727974152384,0.04461914871529721,0.009230508057487737,0.02114010771610283,0.008213706825706055,0.024292094513960617,0.006158588884451012,0.007861264740916838,0.010247634026733074,0.00303826365992013,0.008927979406430047,0.016055617193262473,0.0047063325572248,0.0071906842949185845,0.0041040630152024415,0.00543898272079718,0.007065989261920547,0.009749380237048948,0.0039961625342581405,11.043137568980455,6.223529614508152,25.29803989827633,18.25490255281329,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.08816151778702119,0.011596458177917995,0.2235294133424759,0.0470588244497776,0.2235294133424759,0.0470588244497776,0.0717086855128601,0.040412529964338646,0.056093214852053944,0.04047650233439754,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.05087001992348179,0.0026184132438139326,0.03340008461030007,0.002814959695581746,0.05098039284348488,0.04313725605607033,267.0334831835987,267.0363050474426,366.08727330122395,366.18152524109036,0.0,0.0,267.02660753880264,366.1751662971175,269.0,276.0,360.0,362.0,0.0,0.0,178,178,178
