"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
3,"C",7,4,"C - 7",1,1,,,,465,0,38,30,88.46566415999999,0.8065471910405401,0.9627216203057406,1.0809137882370778,0.7958750306615809,3.901152952648485,1.0709185160282053,13.012484005753857,37.125936000087016,18678.69964664311,1652423.5698854397,0.14589475919760983,3676.009551087631,3483.616717124973,15787.81075775422,13403851.333333332,2.0513191616291593,2725.124387071476,26233,155.46603109540635,448.9794402826855,5.621044498443603,5.411501067352295,-19.820283631533506,52.0943669029688,4,42.866253910030984,1,48.705026940824425,3,50.33016406915392,2,0.10383257141191558,-0.28514268545451893,1.29161862982987,6.6791451976526846,113.04048156738281,354.758056640625,0.0030765484552830458,1087,0.07315142883460934,3909.0412249705537,345815.92819584,0.21501480677221868,1520.664874806147,1905.623121984582,2621.3004842298133,2225484.1111111115,2.0513191616291593,840.5017436516806,7196,-0.21661749909525307,1.4291333582641368,1.5579889595047731,6.540639254004394,258.19000244140625,19.424537658691406,0.06999459117650986,921,0.07315142883460934,0.9255033015324177,0.8972820535540698,1.3082667754345512,6.668331519932927,118.67729949951172,197.79672241210938,0.00594172440469265,1097,430,0,106,74,457.74989711999996,2516.134987480082,7380,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,1.3944390352941176,47.410927199999996,1.961191146815934,0.6795295431699082,1.3630715931874706,0.4833083875682359,0.5236143501838715,3174.3159364999806,150497.26177520037,0.25696908543331604,1.3483314645693818,2.4650271875952567,3.6168601905196818,0.9721229343202653,1886.57519575924,89444.27926346706,10.543529276017276,2.9972320882953203,4.705882352941177,0.04975348407206566,4282.68424067527,203046.0307552425,0.0835644933331487,0.7956413890202084,1.4814420080743114,1.4329099040298943,1.0009502404031336,1391.7953517863816,65986.30810084252,0.04975348407206566,"CurrentSlice","Yes",1260.7200000286102,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",8,1,"C - 8",1,1,,,,241,9,60,88,331.45969103999994,0.6947678970779231,0.8145148904732941,1.4065568857880089,0.29955978998251354,8.613984327783164,1.9331315103385562,31.112963754679495,77.42842427612912,23067.767368751964,7646035.045029119,0.15674530900328673,21199.786450608088,3234.4617151607963,20251.225053247563,64419146.894380495,4.9199938049106295,3615.764324230961,32916,87.11317648538196,436.2409109085193,13.357655209350584,10.880009069824219,116.69743540457101,61.3485611950661,2,50.78050120533083,1,63.50520911037007,3,59.29950307315443,2,-0.38196162127749306,0.045013554560547675,0.38473089738951244,7.916431311993781,375.18658447265625,535.808349609375,0.002097970573231578,4738,-0.06354715335739873,13308.124174787803,4411106.72729712,0.33896773001456176,10841.322795488588,2704.9066934809975,12135.117404307099,38601808.46310088,4.9199938049106295,4511.0246422797345,33947,0.5382768928529638,-0.1572933160513772,0.3795919283003127,7.927490918146488,321.78436279296875,207.02085876464844,0.007471819408237934,4985,-0.06354715335739873,0.960141617442579,0.31568067431374214,0.37227877998106684,7.942957720657139,185.45193481445312,391.03179931640625,0.006595188286155462,4275,145,0,215,230,2205.49381344,5318.004393839176,41170,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,1.6585141199999998,39.804338879999996,2.1038462832805727,0.7177479771579969,1.4769827501298927,0.4569709633720987,0.5805269470451074,9870.777092634298,392899.7564041567,0.16043030908672404,2.378243785597729,8.414936163232207,9.736916001055578,0.9853168766788603,8697.770322153594,346208.99740340834,29.534003597854007,3.0474994782134632,1.9166666666666667,0.27568835510560047,4100.941978378869,163235.2842346101,0.08227937401066822,1.0167986541266694,1.4560200128377803,1.4720684478422703,1.0002352771990208,1284.399662874468,51124.67943841308,0.27568835510560047,"CurrentSlice","Yes",1781.4299998283386,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",8,2,"C - 8",1,1,,,,657,0,57,51,160.15515408,0.6837918416783558,0.39712563395645856,1.5265908848703105,0.24681889204599283,6.237949324116916,4.386643296443262,22.898331705170136,54.25171034505263,21733.36955107352,3480711.1491297595,0.19226695957112497,10190.42595152584,3187.068978085931,18873.19582225996,29008101.97881356,3.004397351392203,4178.608884820571,32458,221.17953571893298,444.8694347430058,11.59527956085205,4.604782746505737,-41.25409086395816,93.6444928213115,3,86.51799055973737,1,111.29507839973463,3,88.8762546096273,2,-0.26413117989327123,-0.14206827853202242,0.7285060039308,7.257977591346729,158.26283264160156,477.58697509765625,0.0025076393503695726,2317,0.07640243615092308,8249.338321405336,1321174.0499227198,0.24511577467076429,4187.15924717162,2745.75475763307,7243.017346829064,11132517.662076272,3.004397351392203,2022.042953172491,18149,0.25977866019670653,0.04003761789559057,0.7979278427713875,7.188629303901827,280.3583984375,77.57820892333984,0.01677471585571766,2129,0.07640243615092308,1.723204530764757,3.332600146462892,0.6954883000919839,7.293272926515142,86.02590942382812,700.359130859375,0.00305485469289124,2509,476,0,369,220,3002.7267892799996,3306.6046777943575,19999,2,0.8856986399999999,1.7713972799999997,1.1516678940103122,0.6419446373978527,1.5984974709511877,0.17872039848119653,0.46801353465197637,12575.378787878788,22275.991779818178,0.047784676479480655,0.5413515090207889,2.3931204145838256,4.388731199359947,1.0110558323850718,7320.5747624550595,12967.646222249537,55.348835240252775,61.44511613873643,1,2994.8030303030305,5304.985942014545,0.055421316714159084,0.4743517670650146,1.0470703230832477,1.0937529975982418,0.9924425747012757,134.62930148947135,238.48197846674947,0.11726848288085935,0.11726848288085935,196,1.354066288163265,265.39699248,3.143327741859389,0.6655356240322283,1.731838248721426,0.3659265807735454,0.5370947347746385,5194.108455292476,1378500.7626495615,0.2056643259482046,1.338366703035573,5.1614828534002735,5.601870075037389,0.9692217437148483,4187.787480716204,1111426.2025274765,42.81803164330457,2.774673984168359,4.6020408163265305,0.07551502223096788,3292.1789058852723,873734.3803280481,0.06936020319572256,0.7352746736788905,1.1510415862923526,1.1936651783976888,0.9999354074007768,432.0051770717132,114652.87473062253,0.07551502223096788,"CurrentSlice","Yes",1794.1299998760223,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",8,3,"C - 8",1,1,,,,986,38,49,34,114.51562415999999,0.7841439929213027,0.8506610947173376,1.1723385271313274,0.4895010367111746,4.62241518799237,3.706032069076995,16.488098209314497,42.839006896701754,23567.36305732484,2698831.2903148797,0.15601776447678903,7827.360141360823,3023.9817525813205,20920.056782815038,22991142.40431373,4.430493955183842,3676.9272988166854,30737,325.90493066424017,435.24219581437666,7.040376189422607,5.988974116516113,27.077069865194023,61.931599192127045,3,53.56923222973781,2,53.56923222973781,2,53.56923222973781,2,-0.1790910684350471,-1.1048573186722876,0.9927132035823782,6.9406558400985405,113.89494323730469,555.3291015625,0.001999885542318225,1504,0.16063013173897084,10684.39763421292,1223530.46385552,0.2743103667684292,4062.5959873468414,2411.559014026366,9835.968571032094,10809729.45956427,4.430493955183842,2930.841033740683,29415,1.3576504595217087,5.11277186495612,1.025831242067195,6.916212854652641,192.7971649169922,130.85377502441406,0.01021781750023365,1696,0.16063013173897084,-0.10571161812118013,-1.124610498870069,1.9845984562026362,6.861588867571644,43.86208724975586,1952.4967041015625,0.0008002239046618342,1965,747,0,346,204,3273.0211742399997,3163.0054439527553,29415,1,5.418391679999999,5.418391679999999,0.6812633317792727,0.6608255777640745,1.4992989539431096,0.29527745169502506,1.137075727444067,49547.519230769234,268467.86596464,0.28761886473673515,2.829529126933603,12.76778153492092,18.167056586596043,0.8984505573621276,45666.85138763198,247440.88761054154,16.283304946042822,,,3407.4615384615386,18462.961249919997,0.09371968893876371,1.1388094226230976,1.2871429238358492,1.2754455622109266,0.9902131113747483,760.1552639517345,4118.818957704281,0.5893764250556383,0.5893764250556383,26,2.949657009230769,76.69108223999999,3.2992407906759933,0.5061385555152829,1.8926683871330594,0.2881838813428559,0.8136464491337617,10025.682279228102,768880.4241883928,0.12612783464173016,3.4550060707955224,11.816759602318458,11.222676950551973,0.9816227758871151,9177.253216047275,703813.481129186,27.743719184478334,3.8207797996612953,3.076923076923077,0.1744255554120725,4708.978779139136,361136.6788173743,0.0954950542652182,1.2326938365251663,1.7787812556788836,1.7573576122572492,1.0021257134099295,2061.6725046293323,158111.8956044749,0.1744255554120725,"CurrentSlice","Yes",1806.8239998817444,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",8,4,"C - 8",1,1,,,,894,0,32,12,28.863355679999998,0.6451146811533777,0.39331957957686225,1.5981222864208142,0.2556644602515379,2.7094958108111844,3.6586288625013776,10.027604180461053,23.711546482812633,16115.321299638988,465142.2505689599,0.18806876985048393,1328.2301739759794,4005.95506389292,13173.235362138988,3648986.1953125,1.8560983599951941,3030.7886525684066,21435,293.2900202166065,451.4993111913357,5.041924780654907,1.9830877349853515,-2.595254832675516,38.550035080152476,3,26.202108594116805,1,31.532419359235984,2,31.532419359235984,2,-0.5365163125472282,-0.5773994494729262,3.6361740671714733,5.619012833403513,33.787235260009766,250.6170196533203,0.004781080409884453,376,0.3454216390588386,6653.3465703971115,192037.90852367994,0.06617080611071491,633.7884750462096,3584.5872793154876,5541.7450078971115,1535063.3671874998,1.8560983599951941,440.25730589713726,8668,0.26906544575730873,4.82773084421451,4.626673096221768,5.458201029699505,39.925926208496094,48.35185241699219,0.0218108631670475,108,0.3454216390588386,1.0085954536724906,-0.38759388009606344,3.7143713589386023,5.603998815052034,29.690265655517578,316.2536926269531,0.0043225837871432304,339,770,0,216,37,602.5876747199999,3087.278402213384,9885,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1.3459145999999997,16.150975199999998,3.370259764533218,0.6354935975810229,1.3417706784936383,0.38632766634940924,0.4544986786448903,5894.844289166459,95207.4839221891,0.16751255955277122,1.777395705592495,5.303019074486466,4.270256965324936,0.9822924232538263,4783.242726666459,77254.03465397036,22.493402734076156,3.413060646571163,3.1666666666666665,0.09021166960515094,3647.5474442049913,58911.448312178196,0.060253259106849234,0.9221738342042555,1.2397827669522286,1.083912250183112,0.9968409111813488,705.4615067049913,11393.891299346946,0.09021166960515094,"CurrentSlice","Yes",1819.396999835968,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"D",3,1,"D - 3",1,1,,,,268,0,42,25,76.37848272,0.7287476660272578,0.7282555022983034,1.1695212695688175,0.6200208022642544,3.7705059170900928,1.0446498118730236,13.238736000087016,36.29124413802105,19451.556616643928,1485680.3809214397,0.18387814640863634,3963.2406485952306,3197.452042033961,16856.64452873184,12355920.439560438,5.003724544816772,3576.716175431131,26280,93.65912087312414,449.7000343792633,6.095967249298095,4.439421691131591,9.03481084602397,31.886242494537374,2,21.380652495071857,1,21.380652495071857,1,21.380652495071857,1,-1.0290773049906534,0.7154526229286495,1.4684834418720651,6.547722641232776,67.52455139160156,372.480224609375,0.0033572071697562933,835,0.6179846333290552,15430.583901773534,1178564.58590112,0.23068167815115667,2541.2188841790703,3083.8196154817665,14386.177308366941,10545067.967032967,5.003724544816772,3559.5529893133416,24126,-0.43600723116085627,-0.11538388259155141,1.494540182285511,6.532128980983731,63.33333206176758,258.82843017578125,0.005167318973690271,816,0.6179846333290552,0.46494655693338055,-0.7403187350704101,1.4461490929462544,6.556715374837153,63.00565719604492,425.4596862792969,0.0025870518293231726,707,212,0,134,34,342.50487408,6899.337693945848,24126,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.48626591999999996,1.45879776,3.275581020303523,0.5356886818864175,1.0390163137284345,0.35164835164835156,0.27323776735632854,13574.625,19802.632542839998,0.07602773590891716,1.406594442663302,12.997452415273408,11.44446775368485,0.9916838301234779,12530.218406593407,18279.05454384923,7.735288245057853,11.409333086580867,2,0.4144958807224504,4672.25,6815.867834159999,0.05780020531111323,0.6083930352668886,1.8005426934364375,1.741678997975899,0.9884071770166015,2077.337912087912,3030.415892916923,0.4144958807224504,"CurrentSlice","Yes",50.97699999809265,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"D",3,1,"D - 3",1,1,,,,720,0,60,70,278.83877184,0.6989849713863782,0.8905579041463955,1.2240294220217691,0.45321831492893594,7.370255803344357,1.2737991179561927,26.53447415872415,70.80233710364631,32125.86360239163,8957936.35119024,0.19117252319634423,17699.740006174605,3197.452042033961,,,2.725592923328033,6141.582404730804,56965,243.03377982062776,442.46941479820623,11.00784030303955,9.803119189453124,64.45450647332828,40.99992920739912,2,23.073391247035058,1,40.99992920739912,2,40.99992920739912,2,0.09299456495621722,0.27584902376977016,0.418378723794075,7.811770974297319,206.21498107910156,1044.597900390625,0.0011294626165181398,4354,0.08098882643496527,8405.236920777279,2343705.94001376,0.2172759019268712,3425.729624149337,3083.8196154817665,,,2.725592923328033,1826.2554328709211,16296,0.7173035882870569,0.5246008320953357,0.5340054204901677,7.617960546995607,545.0929565429688,81.42498779296875,0.014712704345583916,3506,0.08098882643496527,1.187259283275902,2.493860162750745,0.44239779605461604,7.7688314810351615,224.67584228515625,285.84844970703125,0.005374071188271046,3708,633,0,160,121,1152.4502303999998,7010.803797468355,35645,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,1.02463176,43.034533919999994,3.363171958141516,0.7397306628050507,1.4007483944800618,0.45481204634826705,0.4050028753788484,10026.168980055789,431471.5090598626,0.11505670069590301,1.451258554085206,,8.452842534157945,0.9839598556776565,10026.168980055789,431471.5090598626,15.984750291775324,3.759476105059074,3.5714285714285716,0.21037020407046386,5742.741438346675,247136.20122231953,0.08441849907777875,0.8367981793268138,,2.140727091652696,1.004297397327592,5742.741438346675,247136.20122231953,0.21037020407046386,"CurrentSlice","Yes",50.97699999809265,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"D",3,1,"D - 3",1,1,,,,895,0,52,13,43.65973295999999,0.41582546852326735,0.2726474428408714,2.1356523401492806,0.13837112281742492,3.852262527696695,1.2937183404267667,16.465964401759162,36.323687172482806,21864.429594272075,954595.1574086399,0.26797438722824135,2301.200761741728,3197.452042033961,18811.89626093874,7882184.533333333,2.058259401465949,5859.107122620085,30578,297.5846205250597,451.4415780429594,7.433147138214111,2.0266285594940183,-0.07912937001338383,29.166539649139764,2,14.5351132076506,1,14.5351132076506,1,14.5351132076506,1,-0.33200773719747456,-1.093709763220301,2.4549871554616347,6.018019449357175,33.28438949584961,455.16229248046875,0.0030171710532158613,647,0.7743467969479183,6347.300715990454,277121.45427696,0.1425019466330882,815.3258217383228,3083.8196154817665,5272.400715990454,2209135.9000000004,2.058259401465949,904.5027078942343,7917,-0.6077191350666715,0.019997195121149502,2.591691776647433,5.980376284402322,69.328125,42.2109375,0.026662353426218033,256,0.7743467969479183,0.8843143484510693,0.033366183662759674,2.5575156213509835,5.990302019684804,32.552146911621094,138.8251495361328,0.009226446971297264,326,871,0,111,50,230.07324672,3847.4071557971015,9000,1,0.9377985599999998,0.9377985599999998,1.7671458676442586,0.9847243890830327,0.9308422343163644,1,0.37273733377797424,10650,9987.554664,0.14891949955142336,1.9737085953619393,4.009789156626506,3.810733164985566,0.9605790297898725,7994,7496.761688639999,5.046016608136636,,,3416.222222222222,3203.7282806399994,0.03998127932714741,1.0667693674188803,1.1191432980984828,1.3643784350910366,1.0067407142978508,363.68888888888887,341.06691628799996,-0.33259984458826347,-0.33259984458826347,4,1.9537469999999997,7.814987999999999,1.0735819485632925,0.7135169925454672,1.880639132559983,0.3924542877545063,0.7626475581190049,5846.326005747127,45688.96757900173,0.21899813721915823,2.366223718629951,5.438948744764282,4.928908861224685,0.9668434419967413,4771.426005747127,37288.636977801725,12.971538357344409,6.028382467641824,2.5,0.27172839980008784,3442.7149425287353,26904.77596328275,0.08799646591056873,0.8734979936441216,1.1278222271759202,1.2833440657970148,0.9908133694514667,390.18160919540196,3049.2645936827557,0.27172839980008784,"CurrentSlice","Yes",50.97699999809265,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"D",3,2,"D - 3",1,1,,,,521,0,20,7,10.003184639999999,0.6533396483785485,0.36678710938203246,1.5939195801350223,0.23563984125761683,1.5929877020054377,11.381585227968612,6.141688862194176,13.87089765520842,8933.177083333334,89360.21978639999,0.1287887191571912,276.73448061422255,3197.492080676925,6339.605993285941,608602.1753554503,2.598675537893626,1150.492434566873,11414,171.252125,452.08812499999993,2.9924260288238522,1.0975832931518554,0.962458289521513,74.24470403110834,3,67.21740969875393,1,74.0279629209589,3,71.1216773118655,2,0.2949265669960071,-0.9259295701616397,10.416666666666666,4.564348191467836,20.782608032226562,85.28260803222656,0.012600847519934177,92,0.45808020327654114,9605.520833333334,96085.79845919998,0.03609062008733519,238.20858633056343,3696.314023534909,8550.181970774092,820817.4691943128,2.598675537893626,346.6692031368167,10270,-0.4695496262361129,-0.6234433217751345,11.284722222222221,4.506585926421174,26.037036895751953,93.38888549804688,0.010847928933799267,54,0.45808020327654114,0.09836316714695745,-0.6626660770833266,10.633680555555555,4.5499076252061705,24.44230842590332,1378.144287109375,0.0007283837767317891,104,470,0,127,139,984.1674887999999,3929.3883536262574,17819,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,1.1030297348571427,77.21208143999999,2.222217501225802,0.6374440002469772,1.3588763611918688,0.4275038448515197,0.4600902661764484,6322.315726012548,488159.15672627353,0.24308642099356098,1.1305283960313155,5.9907921050880875,4.133652869165451,0.9721885552559923,5266.976863453307,406674.24652355246,20.166376000459888,2.8826323531993445,5.942857142857143,0.11586019751077824,3159.4321778510703,243946.33462039338,0.07444824548830466,0.6676189300331373,1.2181783603214582,1.151816416040194,1.0012011347374339,565.861087803677,43691.31239522449,0.11586019751077824,"CurrentSlice","Yes",63.73399996757507,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"D",3,3,"D - 3",1,1,,,,720,0,60,44,150.04776959999998,0.6435812720103874,0.5242064916194504,1.4185450594892213,0.3274701342510178,5.820313598804787,1.1312902295261142,22.665065876806974,54.12750455191018,23251.44722222222,3488827.7956665596,0.17240766784957975,8657.321157617915,3024.5023071645396,20704.522664870412,29814512.637413394,2.2313598953908076,4008.7277897109225,35007,243.49431666666666,446.990575,10.308971234893798,5.404029643249511,36.939417150827694,37.03015381394824,4,29.769215676676065,2,29.769215676676065,2,29.769215676676065,2,-0.2702134565164202,0.4244702059787784,0.7677469135802469,7.202229545098981,141.75218200683594,549.9601440429688,0.002139384625479579,2058,0.3924511121633157,6779.247916666666,1017211.0294612799,0.17482480096062636,2688.8773221806705,3038.1687555961594,5779.880711123941,8323028.224018475,2.2313598953908076,1185.180667693991,10699,-0.08919534185410101,0.08791356347065804,0.9616126543209876,7.028286949668977,351.2476501464844,52.7259407043457,0.02220783941447735,1704,0.3924511121633157,1.2879393271618604,1.565202107596705,0.777391975308642,7.194527909759427,117.0775375366211,305.275634765625,0.0047975159250199795,1883,688,0,134,89,585.81150048,4437.050515830665,22428,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,2.042316864,51.05792159999999,2.142920068848756,0.6979280021385508,1.458759470705638,0.44414173267912466,0.6355516711692609,5769.3270702531645,294569.84923774377,0.1978393871444947,1.5515588964659468,5.772980180113097,4.560429961090302,0.970209646902218,4769.959864710439,243544.2368075322,15.894149381471461,3.5799329267565048,3.76,0.08313667660226738,3608.2518328797455,184229.83919623034,0.08584111810089379,0.7734834431089062,1.4167093495032543,1.4147070823017842,0.9940884880804666,1061.3272755279363,54189.164825846965,0.08313667660226738,"CurrentSlice","Yes",76.47699999809265,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"D",3,4,"D - 3",1,1,,,,113,0,37,60,181.09932191999997,0.7549818089687074,0.6570885387072766,1.2441056811607418,0.4334724100245748,5.988211118902297,2.0863344370664425,20.65163298918514,54.902876689757186,17207.719792865362,3116306.38627728,0.15908886963830057,10026.672382799887,3034.620773113005,14998.178867598459,26066834.871886123,1.6950421453211129,2737.556690899562,25275,41.73165086306099,444.12952474108164,10.009009719085693,6.576805570220947,101.3823675304649,44.676258824325316,4,39.588235992390025,1,43.57562302001322,3,41.57508311975104,2,-0.18253394299553585,0.2422895950538435,0.6819737777771893,7.338631651484422,235.346435546875,304.4476318359375,0.003697505686432123,2263,-0.012982715730995246,5405.845224395857,978994.9045425599,0.2132203339310108,3310.3860345290573,3189.209919834625,4335.332768879844,7534808.352313168,1.6950421453211129,1152.6361239250448,13784,0.6888394755285437,3.207784964316348,0.8607436030197535,7.162929664378802,464.0307312011719,35.51873016357422,0.03480466082692146,2082,-0.012982715730995246,2.7577849989046577,13.650274483790998,0.9554253993519263,7.070983268291135,410.9569091796875,47.04713821411133,0.024530142545700073,1485,68,0,99,160,878.9256503999999,3367.2107883817425,13784,1,1.7713972799999997,1.7713972799999997,1.2503645434029416,0.9243033481492031,1.0282273134560733,0.9070570065048607,0.5384093944072088,8262.176470588236,14635.596926879998,0.1856770418550952,1.264891881500878,0.8936896234329519,3.1214416205106836,0.9637712815009499,0,0,12.050023438357888,,,3646.8823529411766,6460.077480479999,0.12588418349449415,0.8085937813520825,1.6505158656432886,1.5559245078874384,0.9934150039547073,1437.3414276742728,2546.102695413523,-0.20082655553520232,-0.20082655553520232,29,1.185722317241379,34.3859472,2.433557602920367,0.7227712074209195,1.3405630589285995,0.5089011340986496,0.464420203379842,5833.50349253939,200590.54308547504,0.20824741779772676,1.730424138194956,5.449262605475705,4.267883086964008,0.9357534269108448,4762.991037023376,163779.95831315903,23.946254888993654,2.686929391027979,3.9310344827586206,-0.03311703135265485,3144.729943188543,108134.51778474022,0.11006352836821567,0.8603390292781756,1.4232503717072686,1.235025162688771,1.0024129154091503,935.1890179216393,32157.360192273336,-0.03311703135265485,"CurrentSlice","Yes",89.29999995231628,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
