"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
1,"C",8,4,"C - 8",1,1,,,,22,0,13,11,11.357782559999999,1.0021304061097105,0.926030428528274,1.0443632773749685,0.7316218827602311,1.3739870624281327,0.04093832935056456,4.330816458821593,11.93409765520842,2180.146788990826,24761.63317824,0.033916075246670944,111.31013162209004,3052.7461534225104,0,0,0.5878782493415846,73.9420225442009,2398,9.142051376146789,451.3898972477064,2.016251530265808,1.8671102685928342,-26.651381638963194,10.718072210762166,1,10.718072210762166,1,64.44926578640201,3,44.94901946481021,2,0.18130995337838923,-0.408728417987382,13.214375894284993,4.427381061037154,23.066667556762695,8.333333015441895,0.12962962687015533,30,0.06601219049130676,4316.045871559633,49020.710528159994,0.03260913001412042,106.78674384292363,7341.734239008747,0,0,0.5878782493415846,140.74250097259576,4605,-2.3989220476647892,14.466812044322058,11.699351906405186,4.524326994479305,21.322580337524414,23.25806427001953,0.04435483738780022,31,0.06601219049130676,-0.5657842376855459,0.51298812773735,12.541031899671744,4.444899799614075,24,9,0.1111111119389534,24,22,0,14,11,12.39978096,4323.563025210084,5558,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",1879.2160000801086,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",8,2,"C - 8",1,1,,,,301,0,47,11,40.429537919999994,0.46825972973683705,0.25724188449468355,2.3067738897080856,0.11393252529555431,3.852671411333082,2.674252883515736,14.852308281206662,32.93903834487859,17737.126288659794,717103.8198792,0.19497017660660076,2334.7370204267213,3191.101726047539,15061.73992502343,5843955.090909091,1.6967304472480849,3458.2106449935814,26927,104.05058659793812,451.574737113402,7.462516884613037,1.9196719064712522,-2.175918483085737,73.0221302862947,3,59.50728827676659,1,75.86986986449303,4,72.69536249501414,3,0.05838778834118829,0.32591417596692684,2.683600807737273,5.932421950734204,39.64739990234375,322.0077209472656,0.0038224938325583935,519,-0.6668544821046717,13380.036082474227,540948.6761673599,0.10192457193106734,642.8117419736154,7885.7759075256845,8193.959377928772,3179256.2386363633,1.6967304472480849,1363.7544501284208,19317,1.6164316474677118,3.1088071226465503,2.829737485386332,5.895344136932752,56.82352828979492,203.82679748535156,0.005179550964385271,306,-0.6668544821046717,0.2215905596201396,-0.3510109108030286,2.6968859602508237,5.9288490271230705,39.57542037963867,138.25698852539062,0.008826564997434616,358,193,0,231,99,1561.1220028799999,8213.523761847551,35117,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,2.0792604436363633,91.48745951999999,2.0174025852395507,0.7123985034062627,1.4027968954961552,0.5019962084074228,0.6241044655121034,15335.170452254299,1402975.785982915,0.1625500234778048,1.4526635178293652,2.9569887461968003,3.047905062519754,0.9644576681684817,10149.093747708845,928514.803408198,14.074933397681278,3.592383861790853,4.909090909090909,0.12977415487441035,3123.9334649171333,285800.7364147795,0.07123163336564999,0.8265882659806888,1.1676569438259035,1.1471021403832578,1.0009477286027098,448.54710128076977,41036.434771237764,0.12977415487441035,"CurrentSlice","Yes",1853.1760001182556,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",8,3,"C - 8",1,1,,,,692,0,19,16,21.360967199999997,0.8202423704193124,0.8055366107738605,1.1357937614103095,0.7502874812957896,1.965034903192252,8.908186726252044,6.407397050284928,18.090238344878596,17657.960975609756,377191.12521887996,0.2591731535718057,1126.2931357189752,3288.6715820684826,14797.072086720867,3033399.777777778,1.6686457480553134,4576.46943169666,26694,226.54733853658536,450.9799434146341,3.0603507247924804,2.465224550628662,37.126894521652936,47.54705828318821,3,26.143824035647487,1,36.07095285763781,2,36.07095285763781,2,-0.2821457311307799,-0.984784578905717,4.925639500297442,5.316247567620751,20.03125,315.7875061035156,0.004370912443846464,320,-0.38335120644010107,12595.38536585366,269049.61367135996,0.15245481369201266,289.2884643448838,7548.268037438548,7531.718699186992,1544002.3333333335,1.6686457480553134,1920.2271293303224,21070,0.79270076720751,1.4961853904373745,5.068411659726354,5.295960333067777,28.35025405883789,180.15228271484375,0.0061015598475933075,197,-0.38335120644010107,0.7508894263634985,-0.6963243009605273,5.068411659726354,5.300170314615851,12.245161056518555,842.880615234375,0.00641227699816227,310,680,0,68,146,522.14539824,9075.667531430852,41601,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,1.7443053215999997,87.21526607999999,1.9189346420167817,0.64843820370862,1.484884819223149,0.4164177873871783,0.6065979667439905,13370.097333540925,1166076.5964602702,0.1894687423842803,1.368604835146754,2.6403983938267905,2.7234068571068897,0.968677567478451,8306.430666874257,724447.5607865101,20.256583700534588,3.0515210699664657,4.76,0.02930259755225145,3215.629683735797,280451.9984817637,0.08339921455142563,0.7668497930790993,1.1239967047390933,1.1541717580159987,1.0001284711918894,354.7407948469081,30938.812812003776,0.02930259755225145,"CurrentSlice","Yes",1866.2200000286102,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",8,4,"C - 8",1,1,,,,342,0,15,4,5.209992,0.6508299209105255,0.2724104442081714,1.9831743295505577,0.13811583513047387,1.2823572805363013,16.723406523313564,4.530713904011154,10.029740689670176,14254.08,74263.64276736,0.20424483106036967,233.23225336906654,3052.7461534225104,11772.008039702232,588600.4019851116,2.405281834661485,2911.322161520994,18308,112.58618399999999,452.46876,2.4748338117599484,0.6741705780029297,0.19382665722055112,17.949655699638917,1,17.949655699638917,1,64.66518854434885,3,17.949655699638917,1,-0.3944100284477425,-1.043358804297941,20,3.912023005428146,9.658536911010742,200.93902587890625,0.005874893628060818,82,0.19471283790443117,17658.94,92002.93612847998,0.12307249638976248,80.81325550292378,7341.734239008747,12975.108734491314,648755.4367245657,2.405281834661485,2173.329829397032,21745,-0.7476786415452161,0.7054311613166728,20,3.912023005428146,6.490909099578857,319.69091796875,0.0034458229783922434,55,0.19471283790443117,0.9146082336045376,-0.17958114643791934,20,3.912023005428146,5.57446813583374,838.5106201171875,0.002681669546291232,94,239,0,150,128,831.9315225599998,10967.93612224449,57703,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,2.38251526054054,176.30612928,1.9174506131017406,0.6949587398872341,1.6479883272113562,0.41418281367783605,0.7273166110121762,16117.820258486465,2841670.5022045174,0.17719572558042787,1.4918130733496549,3.441161592898671,3.246000978938657,0.9662219185651658,11433.98899297778,2015882.3415820373,20.945242860583388,3.1892533527489935,4.594594594594595,0.12377661143465507,3227.3737427592323,569005.7723257865,0.07508177412961291,0.8522977718036576,1.3002740429701538,1.2098180113732737,0.9979970882941971,745.3017824614653,131401.27241126553,0.12377661143465507,"CurrentSlice","Yes",1879.2160000801086,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"C",8,2,"C - 8",1,1,,,,493,0,30,13,30.843152639999996,0.7405868605687654,0.48214716139629954,1.3815510561435256,0.3585794367530819,2.6041914020392154,6.5134022506284115,9.383435660780117,22.876854620746666,13949.547297297297,430248.0165494399,0.15111466030492762,1353.7890076979322,3191.101726047539,11196.27090222263,3314096.1870578984,1.972388131897996,2107.981101238602,17666,163.55708918918918,451.26894729729725,4.69103505821228,2.2617692373275755,-3.456437341212013,77.00422564493802,5,59.50728827676659,1,69.01373039234302,3,64.54147064846494,2,-0.9456308165842736,0.18356542952846677,3.4925127830533236,5.666942319845684,42.74311828613281,186.7247772216797,0.006078357808291912,327,-0.25334599448784806,15553.81081081081,479728.56097151997,0.3034962397524902,562.3733572541319,7885.7759075256845,10553.867050440536,3123944.646930399,1.972388131897996,4720.523094902711,32370,1.6351379032775712,1.8702264424176525,3.5153396639883128,5.662258892950009,27.038461685180664,331.21795654296875,0.0040882364846765995,312,-0.25334599448784806,0.5357253052800495,-0.6605922566161739,3.4240321402483564,5.68099260053271,34.618797302246094,332.6423034667969,0.0034012957476079464,383,383,0,268,165,2237.1705647999997,8288.173358174197,55856,1,0.20839967999999998,0.20839967999999998,6.283185307179586,0,0.7853981633974483,0,0.1614,18485,3852.2680847999995,0.015377707656856485,4.1145285822257955,4.728756319580167,5.628592350438768,1,14575.938345995983,3037.620887005292,43.63978958342176,,,3060,637.7030207999999,0.05314854891271436,1.1083754942888666,1.1114031288228206,1.1424470210562407,1,306.72360492533426,63.92110111488608,-0.9999940153804722,-0.9999940153804722,68,2.5161196658823526,171.09613728,1.7858237956843244,0.6535000001215368,1.514601116659792,0.4683025225614989,0.7403081678533954,16505.017031169667,2823944.6597737432,0.19797748561922257,1.7745929097668667,3.3010405360934256,3.2804151165389723,0.9517072298332754,11505.073270799394,1968473.5957571517,22.50423238963214,3.6273375610763283,3.9411764705882355,0.059416823788082995,3235.178677694708,553526.5751641826,0.07995453542359016,0.921457827857083,1.1750286616636516,1.1879511607345705,1.0018036262894987,481.9022826200421,82451.61910270408,0.059416823788082995,"CurrentSlice","Yes",1853.1760001182556,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"C",8,3,"C - 8",1,1,,,,759,0,43,55,204.44008608,0.824631964275016,0.8532927082254288,1.0894841708456249,0.6512896009484637,5.953927547521077,6.145354866679355,19.56338448019667,55.81589296562526,12494.28236493374,2554332.1621948797,0.14325377176121365,7674.4555366074155,3288.6715820684826,9718.111580830626,19066934.921589687,1.4200523519636312,1789.853074226375,18344,251.92565688073392,444.6997767584097,9.058114462280273,7.729223020935058,74.20378878580443,46.972495582770584,4,35.46382247920718,2,39.909961024459086,3,35.46382247920718,2,-0.1965640506044441,-0.17045418916750066,0.6520422170058845,7.3997428036547355,324.76409912109375,164.6414031982422,0.00663942564278841,2111,-0.11006745362621893,10718.935779816513,2191380.1535116797,0.23033017486129634,2321.886469722641,7548.268037438548,5944.503986046373,11663116.820622984,1.4200523519636312,2468.8943524921433,27505,2.4685813549967928,8.73311174503046,0.7019195499401991,7.344740465379345,439.9412536621094,130.9801788330078,0.00919038150459528,2826,-0.11006745362621893,1.386279554536771,1.153547737191575,0.547091995623264,7.532166095095458,98.83393096923828,657.96337890625,0.005588054191321135,3059,728,0,189,330,3440.7829166399997,9156.243541988431,50911,1,0.9377985599999998,0.9377985599999998,1.2760987441597629,0.6861675982658251,1.24112309761711,0.440983005619765,0.43040000000391443,9064.444444444445,8500.6229472,0.15189161298190296,1.9443669843721327,1.7367484203853811,2.589390943374188,0.9749854436600247,3845.240362811792,3606.0608750987753,61.07453470240552,,,2835.5555555555557,2659.1799168,0.05551586554670224,1.023473312291706,1.0213908927334332,1.0452969746410457,1.0140600507725144,59.38477145244087,55.69095315402815,0.4995299401415838,0.4995299401415838,220,1.8784389338181815,413.25656544,1.9337518090590402,0.6866032279748754,1.593313406659025,0.4544582114391839,0.6461217469765745,15454.934043843712,6386852.962060582,0.20463183314950276,1.2941788199834776,3.2370205945783743,3.1480753132252315,0.9608493140305872,10680.502250073572,4413787.677039596,32.1396835422447,3.279123082795974,5.545454545454546,0.05307394210705419,3331.3356428153475,1376696.3260777248,0.07558220122109327,0.7526023749793224,1.199975038240159,1.1957015868017018,0.9980131283611439,555.1648587122327,229425.52276440008,0.05307394210705419,"CurrentSlice","Yes",1866.2200000286102,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"C",8,4,"C - 8",1,1,,,,514,0,61,44,107.63843471999999,0.49067329113361485,0.38290492003785204,2.073278214851773,0.13650903331473419,5.9596748395892085,0.4285111911174825,23.277439034395513,52.50400220711859,26616.378509196515,2864945.32064496,0.22989596131759824,5424.229554998325,3052.7461534225104,,,0.913942578861759,6118.997924164795,39801,175.06790822846077,446.9423802516941,11.130977499389648,4.262106049346923,-37.382569985855675,33.10382908600977,3,15.884787148364596,1,34.18836668317649,3,27.220268968571425,2,-0.6865963658089559,-0.22178038583336113,0.994293821789935,6.921434355803396,82.78947448730469,715.8826293945312,0.0018588892417028546,1653,-0.04405172871010194,6709.923523717328,722245.66518384,0.15691247498047212,1057.429802896913,7341.734239008747,,,0.913942578861759,1052.8707070361766,12259,0.7611528111256926,3.372920295358883,1.316666182483373,6.715548112310055,279.5791931152344,52.12376403808594,0.021972693502902985,1212,-0.04405172871010194,1.011639589168589,0.37951425019806084,1.0823839436073281,6.861701877484699,119.93487548828125,190.2735137939453,0.007213751319795847,1382,508,0,81,65,260.91639935999996,6618.8558306709265,16664,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.72939888,0.72939888,1.600212730275371,0.5413479469345945,1.172372873504866,0.34748084319887895,0.3689142857097482,11651.285714285714,8498.43475056,0.16539236556694767,1.7320913391331987,,2.3464763986651436,0.9473320310287665,11651.285714285714,8498.43475056,10.669929674046521,,,0.46490469301606163,6000.857142857143,4377.01847904,0.03376296059024491,0.8149869681996985,,2.249490029282964,0.9968215106108347,6000.857142857143,4377.01847904,0.46490469301606163,"CurrentSlice","Yes",1879.2160000801086,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",3,1,"D - 3",1,1,,,,24,0,30,55,138.37738751999998,0.7418656783132288,0.5563857780562299,1.215118643004309,0.4456839626550624,5.173113335894815,1.0972301761803551,17.69521175911721,48.41443365529544,18000.671686746988,2490885.9216172798,0.1349109779438709,4217.735223334954,3135.2089498039472,15037.80294754146,19970202.31433506,2.005461783129316,2428.4882209055845,24006,12.209278012048191,444.5981765060241,9.041038856506347,5.030305438613891,85.5031548368451,44.115221958372196,3,26.76206491716021,2,26.76206491716021,2,26.76206491716021,2,0.058642456983070884,-0.27121497207112766,0.8754899114530411,7.0832377129584705,168.03785705566406,331.5313415527344,0.003275560913607478,1532,-0.07378811144724526,16161.088102409638,2236329.151092,0.11228742665589823,1505.1349018402348,8058.537060323299,9903.025926243834,13151218.430051811,2.005461783129316,1814.6869949788318,27005,0.8437313051176443,2.699722238055518,0.9015731601103207,7.059877980964193,294.8317565917969,270.53656005859375,0.003908464685082436,1914,-0.07378811144724526,0.9185372146844033,1.1197357202659823,0.8244574684279287,7.1263137437915,106.35566711425781,493.0513610839844,0.0027506081387400627,1791,0,0,78,100,582.0603062399999,14711.30164697458,36631,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1.86401936,16.77617424,3.7157079940427806,0.7563455755994646,1.777070530949507,0.41881640096647854,0.5993499866195552,20226.99981877198,339331.6733121671,0.1257670842543786,1.297870291490107,3.232150664115754,3.392026762483953,0.9528678753589672,13968.937642606175,234345.33184005602,13.297089255781875,5.607099789675985,2.888888888888889,0.05633562500524277,4883.915343062506,81933.41476862595,0.11898678284903196,0.7009575835963568,1.6483738474260234,1.7270257974194307,1.0102999761286435,1921.046603856979,32227.81254946493,0.05633562500524277,"CurrentSlice","Yes",52.76600003242493,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",3,2,"D - 3",1,1,,,,1592,0,39,18,37.616142239999995,0.42750362101868544,0.5132843380514797,1.6240111361780807,0.4175814152822094,3.11811180167708,1.6746329159836633,12.270646633327845,33.25233600008702,13849.97783933518,520982.73642527993,0.24171660191895197,541.731432179991,3206.892142611451,10948.342264497871,3952351.5574837313,1.318011834600869,3347.7695799768885,18497,519.4021894736842,450.95338836565094,5.553323904418945,2.8504341842651364,-0.42474584526582665,51.22174845421123,3,37.27966644177103,1,50.82162048824907,2,37.27966644177103,1,-0.40309532736430165,-0.9761822958283606,2.846816706440251,5.869677205408784,29.110092163085938,187.6116180419922,0.0068765371106565,327,0.5720823358153633,10759.983379501386,404749.06530335994,0.13504797962787288,418.6427937410613,8163.798758878224,5108.282728742167,1844090.0650759223,1.318011834600869,1453.1140162311538,12561,-0.9734295627483004,-0.13127870895559068,3.169097843018393,5.793815462614304,48.19285583496094,109.84285736083984,0.010145273990929127,280,0.5720823358153633,-0.6679680796760658,-0.7235056800976749,2.9082035895979925,5.856707312812871,38.23369598388672,247.49185180664062,0.004736324772238731,368,1559,0,105,54,339.89987807999995,9442.40404659718,35165,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",65.95300006866455,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",3,3,"D - 3",1,1,,,,187,0,55,77,332.50168943999995,0.7291471197001734,0.9563541197229237,1.1540830625362857,0.5185864934105306,7.8149380461390905,2.4260594461180074,27.790811684439877,75.69972082777824,21629.332811031025,7191789.701127839,0.1866413639697062,19567.821626488865,3185.4647294528772,18708.23078275813,59697964.4277812,1.2150193029522425,4036.9281776055504,31878,68.99604688185521,441.33203860858663,11.29575149230957,10.80273847503662,113.82885137868453,67.62853968435203,4,56.52752767642344,1,62.519965269626184,3,60.686251343839224,2,-0.30859223447734135,-0.19870718246646035,0.38114483100925994,7.9261091298154165,299.1810302734375,480.1164245605469,0.002464782912284136,4209,-0.09380756723427205,10006.944844876214,3327326.0670542396,0.1394953261667912,3341.726767852225,8236.037748998253,3852.550253603934,12293487.859250152,1.2150193029522425,1395.922035069097,23008,1.4589537163961215,8.941090838271537,0.5518301482713299,7.624421703629164,939.3222045898438,107.08868408203125,0.010141538456082344,4488,-0.09380756723427205,1.8586445578641415,5.426578762476257,0.3886086308435046,7.910198868700508,333.9471130371094,347.50494384765625,0.003828234737738967,4747,136,0,151,263,2006.6805187199998,9630.375843805172,48724,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,1.933708569230769,201.10569119999997,1.8399881954145627,0.6620447427523423,1.4418018835345836,0.47028044961390625,0.6294460508794781,14990.13596008195,3014601.653434256,0.18478227919118534,1.4757520095174486,2.4356800230748745,2.6279727141536013,0.9647767917778828,8835.741368809671,1776917.8752389026,22.30584531316504,3.463420802432996,5.269230769230769,0.05032586789157854,3588.555193161427,721678.8725300782,0.08889576701872232,0.8164658954990452,1.2284936159121989,1.2636475062417452,0.9968852134261386,667.4531648885318,134228.63006853574,0.05032586789157854,"CurrentSlice","Yes",79.09599995613098,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"D",3,1,"D - 3",1,1,,,,71,0,62,71,283.73616431999994,0.7248048918343497,0.5610366769094014,1.2299870089289815,0.432516615051886,7.452769263140475,3.1351333051305943,25.799778640910855,70.13773241406315,21568.65442526625,6119807.276168639,0.14408686109281937,14222.180732538187,3135.2089498039472,18681.00664316508,50868381.08933852,1.6190109009420868,3107.7597141323618,29494,32.937691663606316,441.53906970253394,12.999417201232909,7.293149828338622,50.82603605430485,38.58191661240796,3,39.78104567149474,2,38.58191661240796,3,39.78104567149474,2,-0.3385458749040398,0.09006816902758796,0.46003029915186383,7.742415601872801,333.67767333984375,464.8288879394531,0.0023733461275696754,3571,0.17034166067990808,13046.859346309218,3701865.82734432,0.18790292639839254,3140.44619357673,8058.537060323299,6857.3416809395685,18672541.397198446,1.6190109009420868,2451.543051479721,32912,1.1537571840979126,3.432757247278057,0.5102007099652597,7.667277747460171,529.8654174804688,183.3054656982422,0.006287869065999985,4102,0.17034166067990808,1.2133970012544906,1.5814652212289877,0.42847149234988896,7.800396214860039,242.4121856689453,314.8594970703125,0.004750208929181099,3957,65,0,171,228,1303.2273988799998,11690.176221316064,65535,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,2.3167097759999997,139.00258656,1.6743942201696196,0.7254816849670902,1.520806717400348,0.49652637336540656,0.7028564555768095,18412.706410575905,2559413.816639944,0.20600063011736242,1.9159288915531711,2.9748208836360535,3.0877734450993413,0.9535953575751194,12223.188745206255,1699054.8515947498,34.9532981452105,3.4295645479346653,4.266666666666667,0.01238263214151597,4019.661635491418,558743.3644293069,0.10181294560075618,0.9303966643669128,1.3920193662145848,1.4214127096309936,1.0042446192491672,1132.013853390251,157352.8536429975,0.01238263214151597,"CurrentSlice","Yes",52.76600003242493,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"D",3,2,"D - 3",1,1,,,,776,1,26,3,6.043590719999999,0.26704694604677387,0.09833374733668887,5.286084529337999,0.0188390590203783,2.254886326902716,2.1435854911367698,8.076453419663856,16.863924413802103,9085.241379310344,54907.48048895999,0.09202847845873281,151.92768396587448,3206.892142611451,6243.539742405583,362125.3050595238,1.1367806274951935,836.1009405682499,10442,254.6558068965517,452.3485448275862,4.490005110168457,0.44151902804374693,0.3716770936242404,33.959389030042736,2,31.820340169005746,1,31.820340169005746,1,31.820340169005746,1,-0.018777806135632305,-1.111944249838121,17.8359096313912,4.036541383630559,20.295774459838867,88.33802795410156,0.011785732582211494,71,0.16443519497241116,9280.448275862069,56087.231077439996,0.08184549658552849,59.33744962222262,8163.798758878224,3374.289793719212,195708.8080357143,1.1367806274951935,759.5628976742428,11136,0.966588895547116,-0.28268703688674224,17.8359096313912,4.036541383630559,16.512195587158203,93.39024353027344,0.010962345637381077,41,0.16443519497241116,0.9098755907547591,0.054321694883041616,17.8359096313912,4.036541383630559,10.857142448425293,285.83929443359375,0.0036090982612222433,56,594,0,353,46,906.7470076799999,9072.663755458516,26864,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2.5576324363636362,28.133956799999996,2.0904593382862715,0.7470579236564074,1.9595228374382165,0.3431963202510216,0.7674911256510186,12833.30812078964,361051.73627138487,0.19502331175350712,1.5045943995986248,2.1728689061749478,2.269871534017871,0.9673875207518221,6927.1496386467825,194888.12868082416,32.7585566808769,3.2228454061249323,2.727272727272727,0.01858295409671289,3461.900995198355,97396.9730447875,0.06684021659822352,0.8972152138300625,1.21824928776447,1.241993626721305,0.9946094904641672,620.1993582935929,17448.661953619663,0.01858295409671289,"CurrentSlice","Yes",65.95300006866455,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
