"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
1,"D",3,4,"D - 3",1,1,,,,696,0,37,21,57.830911199999996,0.727064041597726,0.677637168061265,1.1960446143509,0.5392952886930311,3.317903655913134,1.857994447999796,11.638719517197757,31.61539531041684,33611.209009009006,1943766.8435246397,0.1780346083560792,2316.490748335943,4504.011024664293,30598.18126087667,16981990.599786554,1.5440325745190306,5983.95843229324,45077,231.03581189189188,450.2158486486486,5.494188521575928,3.7230663505554196,9.116519204480234,21.215034901595065,2,11.166958374862556,1,11.166958374862556,1,11.166958374862556,1,-0.7715881990419821,0.00269817847144882,1.8667315964613262,6.295544875198968,34.965240478515625,1076.8155517578125,0.0011164969764649868,748,-0.33479146590822034,10639.10990990991,615269.4204470399,0.12178760407788403,555.5565951002616,6890.469855031403,4827.755587604681,2679404.3511205977,1.5440325745190306,1295.7117054492005,18092,1.613072114604875,3.7263094403546324,2.2108595081568057,6.16782512296962,91.89344024658203,131.0327911376953,0.008248557336628437,488,-0.33479146590822034,0.4801816122192759,-0.5545165420455618,1.9641262884506128,6.256522421804097,69.98844909667969,104.72517395019531,0.010758406482636929,433,691,0,72,56,177.76492703999998,10631.918522860493,33976,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2.04926352,12.295581119999998,1.4181437303485833,0.5796878672218518,1.227211550593929,0.4616184847972396,0.5964036365297326,19794.451571739806,243384.28502623827,0.133151215264421,2.008122659912207,3.4061684202879245,3.4486946814639388,0.9655467012297722,13983.097249434577,171930.3065392717,7.665571831077251,3.2913462815065553,3.6666666666666665,0.09415416323286852,11424.119693432927,140466.19041519405,0.12824884191111255,1.2255131177316307,3.791574671197207,3.631265123919281,0.9959762844349758,8411.09194530059,103419.263321222,0.09415416323286852,"CurrentSlice","Yes",92.46999979019165,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",4,1,"D - 4",1,1,,,,782,0,61,17,66.1668984,0.43398743032819204,0.3263453543331246,2.047568513854602,0.16799277901684018,4.643545128318896,3.7449809906152827,19.370689813220384,43.771027862152984,31905.585826771654,2111093.65579248,0.21717027675426517,2646.0225690727775,4294.763294281825,28597.570430576226,18159457.223415904,1.7755379050500577,6928.94490400696,43622,262.69311496062994,450.9882009448819,8.829308486938476,2.881403806686401,3.486498462455081,53.850663332152195,2,53.850663332152195,2,87.71897628647305,4,76.15535167503567,3,-0.486654216363062,-0.34026309286087697,1.619443238886478,6.4339767323571335,39.42619705200195,982.6943969726562,0.0013156570494174957,962,0.2996288453431801,13393.867716535433,886230.68438304,0.13392314781539102,825.2671670868177,7543.554929714564,7315.451882403779,4645311.945326399,1.7755379050500577,1793.7489260213686,19354,0.3805914730558582,-0.17876236084642327,1.738483476966954,6.382940482830327,86.53900909423828,192.4964599609375,0.005598340183496475,564,0.2996288453431801,0.0814081119858425,-1.019854103858066,1.832723665447331,6.35262272999212,62.01333236694336,76.36000061035156,0.015396739356219769,375,766,0,170,90,596.64828384,10648.332343695425,25698,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2.7186685527272725,29.905354079999995,1.6755549942045895,0.538085253095722,1.4996633019152648,0.4076661131549365,0.7731865770877229,13667.029679916044,408717.36179975834,0.1497568938535373,1.6970116706285951,2.248452566073653,2.243951331275406,0.9920009332820515,7588.61384578439,226940.18403457268,25.536094089231728,3.5355039716024907,2.3636363636363638,0.00218041356687462,7933.658933490751,237258.87955599607,0.06249374051675748,1.3726125219608887,2.3983137873588216,2.463362004860771,1.0007266811522504,4625.643537295322,138331.50783068026,0.00218041356687462,"CurrentSlice","Yes",422.1529998779297,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",4,2,"D - 4",1,1,,,,24,1,5,5,1.8755971199999997,1.2127771900184563,0.5608141766733696,1.1592434500000532,0.460044372972498,0.5882570715446012,0.4537100264531136,1.8260325517361402,4.40843255173614,2726.722222222222,5114.23234704,0.0355037896944852,18.19162342475908,4230.17188292336,15.939097903792572,286.9037622682663,0.7099047233430257,96.80897233305711,2887,8.3928,451.9558666666666,1.0261583873748779,0.5754841711521148,-41.24188742733163,75.41703744525645,1,75.41703744525645,1,75.41703744525645,1,75.41703744525645,1,0.1768252785614315,-1.1596499364086146,55.55555555555555,2.8903717578961645,10,9,0.1111111119389534,10,-0.2297023676939059,5268.722222222223,9882.00022608,0.024640810692951348,17.900045838164317,7421.731464767812,0,0,0.7099047233430257,129.82558687152374,5595,1.0915543481862722,1.1587709761340577,55.55555555555555,2.8903717578961645,8.666666984558105,34.16666793823242,0.029814815148711205,12,-0.2297023676939059,-0.012376581819827277,-1.2929774523169921,55.55555555555555,2.8903717578961645,10,4,0.25,10,24,0,6,6,2.604996,5276.96,5595,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",435.3269999027252,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",4,3,"D - 4",1,1,,,,1190,0,89,19,120.87181439999999,0.39030770191951497,0.23992840965585815,2.667642693781212,0.08768465173973472,7.163684130642307,3.1360797822648023,28.40823403170285,62.38266041388912,20791.638793103448,2513123.1052718395,0.15297311780584277,4956.823882098211,4129.982576526852,17721.13111030585,20556512.087954786,1.1714593781681637,3180.561810473944,28405,399.9592179310344,450.65634931034475,13.93234348297119,3.342765014648437,3.092817936830683,30.632065429868984,3,21.71039990180309,1,21.71039990180309,1,21.71039990180309,1,-1.0928376844323935,0.6859630187738808,0.9765160523186682,6.968776199245302,109.42062377929688,406.9484558105469,0.002860503038391471,1222,-0.5952979981615288,8979.637068965518,1085385.0251793598,0.094487471769458,1205.5580918487376,7665.342252846334,3026.0312759595126,3510196.280113035,1.1714593781681637,848.4632040538579,12679,0.3378070339413695,1.728322595101651,1.3956599286563616,6.692393204222577,161.0027313232422,90.09945678710938,0.012012558057904243,734,-0.5952979981615288,0.11301631097441192,-0.5762130982076012,1.0211058263971462,6.933509617619082,160.4689483642578,270.0428161621094,0.003857323667034507,934,980,0,684,89,3049.5125174399996,8653.746463472971,29547,3,0.9377985599999998,2.8133956799999997,2.0006896866218735,0.05312288955303839,2.012024079475823,0.015009812950653845,0.5166621026985895,9059.550505050505,25488.100253650908,0.13455312602748734,1.1061206282361744,1.619609632929602,3.9463587596571204,0.9996398097060372,3465.8874884485977,9750.912887367334,83.73955717986419,3.039281299234485,2,3470.989898989899,9765.267987141817,0.09518023173652768,0.7265689108387979,1.1304286644309627,1.1310307088063827,1.0072872321558728,400.4822161923007,1126.714936952245,0.2687633581267978,0.2687633581267978,191,1.5291735681675391,292.07215152,2.6524556372054477,0.7001446990157302,1.5473069828269619,0.4416943598567183,0.555680429236139,10641.728690845137,3108152.594627252,0.152779863784173,1.2161211435921637,1.787442612231146,1.6907975979204892,0.9743196118544246,4688.122897839132,1369270.1413620522,53.49849672276688,3.041561290923506,3.9581151832460733,0.06360385589003248,4687.313989811102,1369033.881853924,0.06292019441339712,0.9014048060679359,1.52655992885854,1.4920008215696017,0.9995845136807434,1616.806307013504,472224.0966805398,0.06360385589003248,"CurrentSlice","Yes",448.4599997997284,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",4,4,"D - 4",1,1,,,,286,0,70,18,103.05364175999999,0.5019300410365357,0.28974032954845996,2.127175555533927,0.12958755693151325,5.906679698765028,0.5632205933630109,22.357250109975507,50.794303448350874,25633.70576339737,2641646.7307224,0.18895325707293065,4231.866200600586,4050.187710194172,22375.726002587802,22129593.016559336,1.2331297449823437,4843.572194843087,32477,104.62408210313447,450.53545237613747,11.346574415588378,3.2875602104187007,3.462436491283025,42.34264605969603,3,27.902612609868786,1,42.34264605969603,3,37.70939609771296,2,-0.8366865902025904,-0.35209364303489377,1.0949565544549194,6.8400967354765445,74,599.87939453125,0.0020330864936113358,1202,-0.5161468261654203,9104.377148634985,938239.2211233599,0.09624686374652275,1003.7087375692549,7383.14616582811,3146.5160630784076,3111904.386384545,1.2331297449823437,876.2677469216267,14404,1.2184619709428663,3.833571825635577,1.4630091778011105,6.620906292458988,173.36363220214844,94.43496704101562,0.011285450309515,715,-0.5161468261654203,-0.24916927807834133,-0.8161213394771791,1.1726565527168928,6.788576924265377,137.64064025878906,215.09690856933594,0.00485316663980484,743,238,0,162,50,532.9821816,8996.755034213098,28579,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,2.094416784,20.94416784,1.3541742983945741,0.6912722354646265,1.448919442985323,0.4073394252752168,0.6702947693695137,13197.494869999278,276410.54762480385,0.14788905647610984,1.3284745795098325,2.215139742347044,2.128650828949785,0.9865116853093155,7239.633784442701,151628.1050815023,8.87985024741929,3.248247091113238,3.2,0.1608849176975388,6380.331212023271,133630.727779406,0.06718485392339121,0.7747407079597558,1.958370425983812,2.0691289245325333,1.006882470064705,3122.3514512137035,65395.05284968737,0.1608849176975388,"CurrentSlice","Yes",461.74000000953674,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"D",3,2,"D - 3",1,1,,,,490,1,11,3,2.8133956799999997,0.7234072895439189,0.2943448079087304,1.8444467569480185,0.1462526024965024,0.9087795185486112,4.316247253673448,3.2279999999999998,6.99083255173614,22284.666666666668,62695.584930239995,0.049455133237359804,55.801002286446725,4630.758328244824,18920.65381319623,510857.6529562982,1.604470056220082,1102.0911591501508,24279,159.786,452.2428,1.7430232131958006,0.513049832868576,2.5141940250273325,22.754194719742614,2,10.207100763078772,1,31.68886461528659,2,31.68886461528659,2,0.14631859268866143,-1.0171842094354886,37.03703703703704,3.2958368660043296,9,491.270263671875,0.0020572515204548836,37,-0.5889280126576067,11221.444444444445,31570.363323359998,0.02890347821921027,30.601394897788808,6993.863426083922,5345.395601256784,144325.68123393317,1.604470056220082,324.33877508807814,12021,0.38279726853535195,-0.24908281783323805,37.03703703703704,3.2958368660043296,16.636363983154297,131.4545440673828,0.007664454635232687,33,-0.5889280126576067,-0.9122954607874627,0.5008165368449276,37.03703703703704,3.2958368660043296,9.235294342041016,347.941162109375,0.0028817313723266125,17,438,0,123,47,232.05304367999997,9916.83430624158,26084,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.3545979199999998,4.063793759999999,1.3794474688860003,0.8688832563041267,2.294796533567042,0.6051546674144693,0.7006227123230675,15820.56794871795,64291.525309656,0.20876567967681572,1.6745984762636528,2.6923819680395216,2.75796452478278,0.9634074084178326,9944.51910553029,40412.47468725476,19.148299011396073,3.6564460337297557,2,-0.017637248099672608,9214.83141025641,37447.174384452,0.0629372811793504,0.7127641210446636,2.7392378720402504,2.860782986081527,1.0090160311422838,5850.818556785974,23776.519941959043,-0.017637248099672608,"CurrentSlice","Yes",66.09999990463257,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"D",3,3,"D - 3",1,1,,,,1245,0,53,19,70.75169136,0.5379532034408099,0.44313922625753294,1.7956814381020674,0.2115940552209694,4.496691839123372,0.8524340649417607,16.788703559238872,40.65379531041684,27405.346097201767,1938974.5886831998,0.23840037891826438,2965.789836461446,4659.923602029048,24510.547663610992,16642661.863591865,1.266165117399125,6533.444893959079,36737,411.6812447717231,450.6492424153166,8.221955282592774,3.643470902252197,7.892224401000977,41.334222127141686,2,19.4962564965266,1,92.87854224253869,2,92.87854224253869,2,-0.7374451750986871,-0.44900140254785237,1.524810157881837,6.496121079939495,45.37525177001953,702.552734375,0.001979560125619173,986,-0.03248680491711763,9105.318114874815,644216.6569982399,0.09422111274690306,771.6101205029681,7191.256487604376,3308.235660833697,2246292.01370608,1.266165117399125,857.9132046980388,13914,1.8308390088049373,5.058686055487856,2.2969757570367926,6.187709070028781,96.5439453125,97.45130920410156,0.01096316333860159,421,-0.03248680491711763,0.3033169724078009,-1.4160448425882255,1.6853164902904514,6.4231213760709736,69.52458953857422,122.74180603027344,0.00959167443215847,488,1230,0,70,56,211.94247455999997,8377.296951819075,20952,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1.0419983999999998,5.209992,2.1416508720946785,0.7808839781170769,1.1406075938990998,0.5498899206560727,0.3796596446418651,10564.289999999999,55039.86638567999,0.19461196572316622,1.6244747581715813,1.8223459962408648,1.7846232499455175,0.9862465637167113,4767.2075459588805,24837.113176785395,10.180334998748593,5.149614974426622,3.6,-0.025135919958388153,5123.8099999999995,26695.009109519993,0.05609411818427691,1.0094820729562735,1.7700057940283966,1.5442237452783854,0.991924930413672,2229.011566409224,11613.132428899526,-0.025135919958388153,"CurrentSlice","Yes",79.30999994277954,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"D",3,4,"D - 3",1,1,,,,1412,0,46,53,170.67933791999997,0.7864384263765071,0.7004782718185982,1.159114817652111,0.5073408692564814,5.6113038677623335,4.237983583070697,19.76211021930603,52.22314758637193,32635.970695970696,5570285.870764799,0.14427230740329916,11274.375166630049,4504.011024664293,29703.465957019223,48654277.23759749,1.152549302760143,4708.466796654147,54600,462.89756483516476,444.9039282051282,9.192800811767578,6.43935722579956,123.48305890880151,77.03625622270312,2,51.85342603259794,1,81.84766175853746,2,81.84766175853746,2,-0.0024068461240456768,1.8313378917464984,0.6917516075025232,7.315639579099656,176.11605834960938,1062.101806640625,0.0010388002265244722,2516,-0.3994290964710282,7941.606227106227,1355468.0928638398,0.15748091597189692,1823.0680636829302,6890.469855031403,2377.895844740543,3894993.3936850093,1.152549302760143,1250.651422932809,15990,0.7894458402326529,3.2506264277487595,0.8639440873873109,7.147345682644683,478.917236328125,68.9783935546875,0.016200663521885872,2175,-0.3994290964710282,1.3878943473212093,3.553414223825695,0.7051692033377016,7.298488915264036,165.00892639160156,161.5584716796875,0.009221181273460388,2018,1302,0,362,310,2984.2834175999997,7181.525244413408,32582,2,234.60593975999998,469.21187951999997,6.462498987795329,0.9559195876538638,2.400870410842818,0.1434250347339645,5.680724097505996,10006.270102176812,4695060.801627164,0.26459726342156387,3.0604916979024286,5.190936449163183,4.640970333960852,1.0149177926358282,8078.627527436777,3790588.00609062,42.26276453663444,41.036278741751495,1,3416.553976010662,1603087.7125654917,0.08858499315801122,0.65036132303273,1.1650634117073115,1.1126974556995632,0.9982847236053527,484.0492370591892,227121.65230076417,0.20785273543478952,0.20785273543478952,121,1.8954037011570246,229.34384783999997,1.8223416335321054,0.6872685299816494,1.4884140334023077,0.4701868958226378,0.6311956054879863,11841.549518536402,2715786.5309690377,0.19048882389043847,1.1854864170140462,2.12835476772272,2.063097767415385,0.9716064481284311,6277.839136170717,1439783.783609934,22.12429190657775,3.1272666980592625,5.1735537190082646,0.013616745181711423,6608.108628490334,1515529.059802678,0.06914491839849272,0.8301228186725084,2.253400835373615,2.1004501914927265,0.998757125237503,3675.603889538861,842977.1391625126,0.013616745181711423,"CurrentSlice","Yes",92.46999979019165,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"D",4,1,"D - 4",1,1,,,,900,0,66,44,172.03393583999997,0.618873393823174,0.6081816358807804,1.417952867679135,0.3156343846553328,6.23086018038401,2.355675009080812,23.863196047470254,59.103212689844206,29318.92186553604,5043849.523113599,0.16404226605069072,7817.08022528082,4294.763294281825,25878.49775839318,42725399.79910714,1.1949468476749352,4809.542380985677,41941,302.1795125378558,446.5915515445185,10.64782417602539,6.475811125946044,33.05838332235527,62.97716357626589,3,39.730418064456224,1,62.97716357626589,3,59.92409922386215,2,-0.9779071484703277,0.7708562808728949,0.6944747617305886,7.311718365206219,159.25282287597656,853.8032836914062,0.0013581316452473402,2389,-0.2586365539513934,9014.147183525136,1550739.2182228798,0.12741304311824164,1640.7917528376443,7543.554929714564,2859.821011650136,4721564.490234374,1.1949468476749352,1148.5199237686645,14704,0.14858128632674292,1.264137327710885,0.891847937542029,7.119231759248654,443.2787780761719,87.4278793334961,0.012440076097846031,2059,-0.2586365539513934,1.1703602015357,3.38654383976841,0.7370310598609363,7.268989919165215,217.26498413085938,348.3930969238281,0.003391666803508997,2053,881,0,157,123,1125.1498723199998,9061.654195221337,41258,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,1.7355785849999998,111.07702943999999,1.8869332238709589,0.722108215695189,1.5594656697661866,0.47714800657574435,0.6175394850973699,13262.539349238674,1473163.4737445423,0.19315870681863712,1.016719430555601,2.1549945483630517,2.1775391965783304,0.973155850818287,7108.213177363674,789559.2043678206,19.01714715095852,2.8080212941265557,4.78125,0.009024434968900236,6626.115751714855,736009.2544260785,0.06758357310641377,0.7228295958033089,1.9259589938223036,2.057376289984028,1.0019317176250058,3185.6916445719976,353857.16459088575,0.009024434968900236,"CurrentSlice","Yes",422.1529998779297,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"D",4,2,"D - 4",1,1,,,,788,14,58,53,216.73566719999997,0.8126959472503046,0.5878284385340752,1.1572779320545472,0.5053767351374194,6.3182102689126785,1.2748125506346604,22.030952197306405,57.89033710364632,26410.765865384616,5724154.961097119,0.17264575044898187,11033.939491505773,4230.17188292336,23278.132666665773,48418515.94666481,1.236511751555811,4559.706492761681,54932,263.4260613461538,439.74159403846147,10.894025917053222,6.403818244171142,42.38934168941067,81.51193125666556,6,67.05140992619394,1,72.55392872522175,3,67.05140992619394,1,1.4715814830233798,7.5193770909178035,0.5630547337278106,7.528215380997536,242.1800537109375,713.5322265625,0.0015945469494909048,3149,-0.14290408537451746,9177.058173076923,1988995.8260750398,0.20355840450865534,2358.463260165711,7421.731464767812,3006.1411698740258,6252773.633337974,1.236511751555811,1868.0673197946537,27667,2.618159371284294,18.903843769503144,0.6855584319526628,7.3756676692865115,585.0460205078125,93.83015441894531,0.012387274764478207,3303,-0.14290408537451746,0.0856396661153678,-0.8803806241284349,0.5399408284023668,7.556472454736746,208.1444091796875,246.23887634277344,0.005830767098814249,3303,637,0,255,144,1745.2431201599998,8228.08507970625,49313,2,2.0318968799999997,4.063793759999999,1.759805818531984,0.1923423371064094,1.7043138237609252,0.1291005890653832,0.6450937420379489,9826.317567567567,39932.12801485945,0.13172356221764991,3.425404411843976,5.128154948227207,5.028403338024558,1.00466439083766,7910.1668921741675,32145.28685697597,41.04169272446798,53.94376684580767,1,3778.0810810810813,15353.342322071348,0.034191527252994264,1.170725552347949,1.206040044083747,1.2617507658579625,0.9987323995568396,645.4478823622399,2622.9670767488838,-0.06674029639205337,-0.06674029639205337,55,2.1540948741818178,118.47521807999999,1.755482882018007,0.6400099142047232,1.6273857683186463,0.42884940850750936,0.7040692396965627,12350.566747813562,1463236.088858808,0.21858212224951032,1.4702504069408258,2.0014151448485267,2.0585100784874037,0.9612751903736726,6179.649744610665,732135.3511507647,15.449790861100597,3.4139994468763066,3.963636363636364,0.08891805655518559,6297.209955292794,746063.3227488607,0.09825407006319518,1.0241987492166233,2.0101970310051542,2.080246807802621,1.001365088798798,3164.5767565739525,374923.92136599805,0.08891805655518559,"CurrentSlice","Yes",435.3269999027252,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"D",4,3,"D - 4",1,1,,,,24,1,8,6,4.063793759999999,1.1038279369855124,0.9441859652377909,1.0725659241138668,0.6207036209673125,0.8328904463501174,0.04734314322080177,2.6024968011507714,6.801740689670175,2788.6923076923076,11332.670398559998,0.03240181310170647,39.199495404577405,4129.982576526852,33.197772173181875,1294.713114754093,0.7985292499792972,90.35868695201268,3037,8.806646153846152,451.76273846153845,1.2112034282684325,1.1436012780189513,-24.67485645357071,11.029773230815394,1,11.029773230815394,1,88.98055720075602,2,11.029773230815394,1,0.5663190383234807,0.5987371703805411,26.95595003287311,3.6280156368701615,14,9,0.1111111119389534,14,0.16900004257675838,6121,24874.481604959998,0.01873270587073206,39.316611881609376,7665.342252846334,4.336293260473212,169.11543715845528,0.7985292499792972,114.66289263475095,6360,-0.07906469518846361,-0.49720109561428716,26.95595003287311,3.6280156368701615,22.045454025268555,42.20454406738281,0.02426046133041382,44,0.16900004257675838,0.016686965264435152,-0.7405929295791158,32.21564760026298,3.4858315998322245,14,4,0.25,14,23,0,10,8,6.5645899199999995,6102.222222222223,6360,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",448.4599997997284,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"D",4,4,"D - 4",1,1,,,,422,0,93,12,57.622511519999996,0.17649648429875014,0.1242430822709288,6.9213654046038355,0.017747107639799475,7.967132759971936,0.8916318777335441,29.699354296011215,64.05204413802105,12155.925858951176,700454.97784368,0.3765612184968783,1134.145517361681,4050.187710194172,9025.684819819311,4991203.705360079,1.5707403272916305,4577.450253404367,26163,152.12577504520794,451.70869150090414,15.812684513854979,1.9646166629791257,2.3018877681723504,50.83505631639522,3,46.02800301267545,1,46.7720912991163,2,46.7720912991163,2,1.3972762821986788,0.7289930319128675,1.9718190112128815,6.254247128447034,41.417179107666016,225.78936767578125,0.006821718066930771,489,-0.48480208085525717,11597.005424954792,668248.5786969599,0.15906833245695023,729.929725134,7383.14616582811,5493.206345704545,3037743.1091746134,1.5707403272916305,1844.7163144417643,16070,-0.0023738600644504395,-0.6408806122514217,2.0372193100922473,6.234192237146927,49.501407623291016,144.2732391357422,0.007771719712764025,355,-0.48480208085525717,-0.2684062555790146,-1.0820185247010656,2.0502993698681204,6.224164791496873,57.87678909301758,176.6704864501953,0.006078116130083799,349,397,0,159,31,315.72551519999996,9299.010891089109,16237,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",461.74000000953674,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
