"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
3,"C",8,4,"C - 8",1,1,,,,1463,0,4,2,0.6251990399999999,1.6170362533579417,0.4714045226573944,1.1926417797322924,0.3902439024390245,0.3444880839269366,15.956802316995255,0.9683999999999999,2.20421627586807,23633.666666666668,14775.745711679998,0.12278021575299364,11.019011830528305,5261.061598762277,,,1.2624992954518828,2901.7466923676675,27640,472.7406,452.67319999999995,0.6456,0.3043387598276138,-0,23.25911855390401,2,23.25911855390401,2,23.25911855390401,2,23.25911855390401,2,0.7056305189907915,-1.4680780066445647,166.66666666666666,1.7917594692280552,4.25,575.875,0.0018057256238535047,8,0.6138492436378428,3131.5,1957.8107937599998,0.07008056367161991,9.098726994881027,2480.3974238093742,,,1.2624992954518828,219.45728513767776,3441,0.31146058838413615,-1.50603619629344,166.66666666666666,1.7917594692280552,4.55555534362793,12.88888931274414,0.08410494029521942,9,0.6138492436378428,0.7775061324036069,-0.5374526396116219,166.66666666666666,1.7917594692280552,6,225,0.004444444552063942,6,1425,0,42,10,22.715565119999997,2094.3669724770643,3679,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",2117.922999858856,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"D",3,1,"D - 3",1,1,,,,1,0,8,17,8.127587519999999,0.6082799742740636,0.639648920510485,1.7100838521997095,0.289898558538051,1.487303428451647,28.65691670676173,5.204993602301543,12.95788137934035,7955.51282051282,64659.12671519999,0.09976926128593706,186.22818414743935,6254.956580617005,5287.507786955774,412425.6073825503,2.9592888632104284,793.7156372533657,9046,1.0801384615384615,450.83158461538454,2.50582575302124,1.6028487379074094,103.45238267311255,56.96585627820205,1,56.96585627820205,1,107.9744602536929,2,56.96585627820205,1,-0.8493020552081302,-0.08859037371374434,13.477975016436554,4.321162817430107,18.087718963623047,64.47368621826172,0.016319941729307175,57,0.8355656769118729,8054.128205128205,65460.63188447999,0.14182348418598387,415.30123971028564,2721.6431302994074,7441.519704009637,580438.5369127517,2.9592888632104284,1142.2645241318867,9965,-0.5668648711633654,-0.5394208986565747,13.477975016436554,4.321162817430107,15.352941513061523,67.38235473632812,0.016346435993909836,68,0.8355656769118729,-0.36361567779245385,-0.5785665386206311,12.82051282051282,4.356708826689592,16.834861755371094,512.1926879882812,0.002004879992455244,109,0,0,254,247,3250.6182086399995,1529.0456148224132,39169,12,0.51231588,6.147790559999999,4.827773027678039,0.2514704998496169,1.8155790763085313,0.04619688205273173,0.3475088684796062,7408.306397306397,45544.71613494788,0.061129872523991935,1.2049995320484341,3.964397728271869,2.6935393120468865,0.990806875228273,5539.597225046889,34056.283526345454,45.01946901586579,3.374595617792738,2.3333333333333335,3132.7085437710434,19259.236012626963,0.053526398977956406,0.6342194817011723,1.1741763993580039,1.0680692092635307,0.9965041071906309,464.70351021399665,2856.8998532924716,0.05355134982353912,0.05355134982353912,71,1.8154253814084504,128.89520208,2.381117475342472,0.6679654641816288,1.5764060673832185,0.4626403395044424,0.6176163066463831,6795.7368820549145,875937.8786949773,0.3170838476222251,5.895109700356515,11.093115537323605,6.504789878092129,0.9366147028858626,6183.128380936347,796975.5821473736,55.152176971622055,4.1205875401450545,3.7183098591549295,0.08884245825171513,4378.55366222664,564374.5591108268,0.08105817659133455,1.225698860340009,1.6411339585776754,1.0553254868093178,0.9979787866581173,1710.5486286695932,220481.51116003408,0.08884245825171513,"CurrentSlice","Yes",57.81699991226196,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"D",3,2,"D - 3",1,1,,,,53,0,63,15,79.50447791999999,0.4831667246537825,0.2491961308818621,2.337820755634321,0.10438103124117704,5.438905190675461,2.4446635876697833,20.107097731895568,45.47285462074666,41579.89384010485,3305787.75172656,0.17114516909290814,5065.462147371504,6734.763788963286,39015.435506771515,29768777.291666664,1.5562327143624828,7116.197962129914,51058,26.25679737876802,450.9592152031455,10.555018437194823,2.630269755935669,-2.401184765786406,37.79137714040148,2,28.473305834992917,1,28.473305834992917,1,28.473305834992917,1,-0.8372690430243425,-0.0521176247698234,1.3552765605863588,6.6136383370582985,45.140384674072266,1597.2490234375,0.0007347467471845448,1040,-0.03644902093489918,3843.069462647444,305541.23123807996,0.27112131324442024,1694.7989539937676,2469.469653978951,3349.9861293141107,2556039.4166666665,1.5562327143624828,1041.9380396025035,10736,1.317719626955605,5.418624041045236,1.6060628442943543,6.488922524685737,113.9237289428711,23.23940658569336,0.057511601597070694,472,-0.03644902093489918,-0.1960557153225321,-1.5587864018425204,1.4239851314652618,6.577300345941133,72.26850128173828,214.26995849609375,0.005695614498108625,689,0,0,165,132,1205.8005484799999,1869.4684583477358,23894,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,1.5629975999999999,56.26791359999999,2.5635974255310665,0.7628363604779063,1.3345254077977147,0.5639070427631349,0.5095811857403361,5540.601381983701,311758.0798534995,0.27303822188057825,2.6320213030992012,11.23664299202373,5.656626936195823,0.9320035661700143,5047.518048650368,284013.30945589946,12.404706349761613,3.306388721180073,3.9444444444444446,-0.01734475693406278,10853.550402317815,610706.636290864,0.08038416162858131,1.1240765998872162,4.2322974256361405,2.3511717152428107,1.0043236351005878,8289.09206898448,466409.91636006394,-0.01734475693406278,"CurrentSlice","Yes",72.23300004005432,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"D",3,3,"D - 3",1,1,,,,0,0,17,7,6.2519903999999995,0.45454471074376457,0.3445988641302377,2.4113179168494683,0.16624919068844835,1.5489822587750965,4.762906053478901,5.204993602301543,13.146973241406316,13103.666666666666,81923.9982048,0.06899972757072269,156.80302674721335,5120.557281258087,10439.346666666666,626360.7999999999,3.3561098601098807,904.1494301775599,14700,2.01212,452.22666,2.9289383182525635,1.009308817577362,-4.782334242173294,16.779333668069583,1,16.779333668069583,1,16.779333668069583,1,16.779333668069583,1,-0.04807963304558005,-0.5561482388264092,16.666666666666668,4.0943445622221,16.650793075561523,178.03175354003906,0.005759510211646557,63,0.36333605027837484,7401.85,46276.29514223999,0.17871911805453558,267.88203766185524,2205.485013460692,6793.41705882353,407605.0235294118,3.3561098601098807,1322.8521039719642,9399,-0.5599602676270937,-0.5841173839990574,17.22222222222222,4.071239656203436,13.677966117858887,61.93220520019531,0.018364442512392998,59,0.36333605027837484,-0.12787075597745992,-0.6490309353115213,16.666666666666668,4.0943445622221,16.838708877563477,369.45159912109375,0.0027387267909944057,62,0,0,27,55,104.72083919999999,2000.7850746268657,10007,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",86.6269998550415,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"D",3,4,"D - 3",1,1,,,,263,0,22,14,26.987758559999996,0.8298137522862512,0.6174398689713423,1.1439858841604629,0.5521292092073913,2.216684146961268,1.6689574075307594,7.050058416779254,20.21613020694456,10919.976833976834,294705.69827616,0.17448875848849088,614.5106874402027,6254.205619307758,,,2.4240847237269483,1905.4132004836993,16583,88.15431196911197,450.8905297297297,3.7726625072479245,2.3293922441482544,0.08846932694105811,23.374015793531832,3,23.451699542684484,2,26.86694218941739,3,26.86694218941739,3,0.5849595047762202,-0.0035010325513029628,4.1293361756682225,5.508655670772591,39.42068862915039,132.1448211669922,0.008642042055726051,290,0.5051361410889965,5287.783783783784,142705.43207423997,0.29228556129242056,868.044037285282,2181.3527109951815,,,2.4240847237269483,1545.5428512362028,10765,0.29286791534616535,0.7391832263779836,3.9802626675213553,5.53541811017645,36.52631759643555,37.105262756347656,0.04199167713522911,228,0.5051361410889965,0.22279006827544998,-0.7912681449244245,3.9206332642626083,5.546123085937993,16.287805557250977,880.9755859375,0.0014831008156761527,410,255,0,50,45,147.33857375999997,2257.291371994342,10765,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7033489199999999,2.8133956799999997,2.7641403423805864,0.6187485480015555,1.0028228007558795,0.4736186050012747,0.326976511981171,3892.25202020202,10950.445019107634,0.18775391325356855,2.2557762437820745,,4.36456863866605,1.0043944307981967,3892.25202020202,10950.445019107634,7.201268228308936,3.9864053350709345,3,0.012729022877475099,4169.588888888889,11730.703367376,0.07341497476563784,0.8456010021820808,,1.0171635278399827,0.9857558183753679,4169.588888888889,11730.703367376,0.012729022877475099,"CurrentSlice","Yes",101.0329999923706,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"D",3,1,"D - 3",1,1,,,,666,0,69,60,281.96476703999997,0.7925413601652344,0.5789112781524575,1.2066739064421632,0.4442242325549838,7.358722871012361,0.20141311835113634,25.914628471193637,66.8638510347228,33274.58573540281,9382260.81523536,0.09539308605659484,8268.418585145037,6254.956580617005,,,0.9700864492776361,3174.1654205548234,47713,225.87721241685142,443.8127813747228,12.737372470092772,7.373808576965332,-38.41015050679957,34.35473526926734,3,33.140725882477,1,44.3302241125068,3,33.1811553669389,2,-0.11328218132062783,1.540070916406684,0.47415914594542036,7.721318861035025,380.3730773925781,1094.4833984375,0.0009538428275845945,3991,-0.10429926639781249,2640.2291204730227,744451.5888863999,0.2905687555964525,2172.198458806017,2721.6431302994074,,,0.9700864492776361,767.1680900253625,8117,1.093204035108845,3.204202615153452,0.8210382446497313,7.262069926101298,868.3902587890625,10.565500259399414,0.14232675731182098,2916,-0.10429926639781249,0.5444294944885265,1.688817243289237,0.415708652148001,7.818561077124994,214.14712524414062,460.41290283203125,0.0032967939041554928,4289,643,0,126,60,610.2984628799999,2989.285128905583,14732,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,1.6671974399999998,33.34394879999999,2.437901558522793,0.5177446326535445,1.5639481736905778,0.3705883133363267,0.5765630753708771,6156.713457925424,205289.13831733627,0.21589082613666039,1.9585272625828718,,5.893125069215014,0.9646060726601977,6156.713457925424,205289.13831733627,13.221015977122345,3.0576699130304825,3.4,-0.0188444361363562,12106.747664718958,403686.77426690847,0.09808421500287458,0.771191345763147,,2.9179862481004286,1.0011979990996105,12106.747664718958,403686.77426690847,-0.0188444361363562,"CurrentSlice","Yes",57.81699991226196,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"D",3,2,"D - 3",1,1,,,,430,0,74,31,186.51771359999998,0.6792074158781511,0.421745727842915,1.4606182494724562,0.3017878769330995,6.584737376624272,0.2296104657617513,23.742812268137065,58.74403365529544,60667.640223463684,11315589.543987839,0.1007229649193018,3835.757688269507,6734.763788963286,,,2.1531463649983644,6110.624597964756,65535,150.6244310614525,448.8552033519553,12.134468257141112,5.1176601470947265,0.3695652675205733,19.132705889327635,2,14.93654631199001,1,19.132705889327635,2,19.132705889327635,2,-1.6466787596393129,2.556750158861374,29.07275053837271,5.780025970890558,107.48173522949219,3249.389892578125,0.0003278502554167062,1752,0.1795670459157265,5317.129608938548,991738.8575740799,0.3345345804661476,1659.532035563738,2469.469653978951,,,2.1531463649983644,1778.7637230103885,13619,0.5747923884594635,0.40090750357877125,0.7390530882307044,7.28333285271989,273.2012023925781,35.413963317871094,0.04762687906622887,1819,0.1795670459157265,0.1487684934638144,-0.8910091773507234,0.6023532349177616,7.437686865086772,99.71710205078125,526.9337768554688,0.002892107702791691,2432,412,0,101,39,266.02219152,5442.0603211907555,29688,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2.36186304,7.085589119999999,1.3185533393754063,0.5990125475274333,1.5604862810903726,0.4989065573259131,0.7532422509632621,13503.195436507936,95678.09467015427,0.2757679720163299,1.913557364149356,,13.785965415097248,0.8781730298536035,13503.195436507936,95678.09467015427,13.020204676333666,2.4546927882593685,2,-0.2983218609164204,24341.859126984127,172476.4121907314,0.06548426629378816,0.7638824604978985,,5.2731031371603585,1.018617314641352,24341.859126984127,172476.4121907314,-0.2983218609164204,"CurrentSlice","Yes",72.23300004005432,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"D",3,3,"D - 3",1,1,,,,23,0,75,9,38.97074016,0.1903964694994836,0.1008580596559632,5.793573378518082,0.020052494022226197,5.994495838459516,1.0040258032038203,23.89592273171304,50.715979034548766,44473.254010695186,1733155.6261204798,0.24798948833542253,963.5300251039617,5120.557281258087,41718.14531504301,15602586.347826086,4.786941046315154,11028.899506723577,59721,18.78972192513369,451.9855957219251,11.928474906921386,1.2030828337669373,0.1907740753007398,22.125458135360088,3,16.779333668069583,1,22.125458135360088,3,18.94157864976148,2,-0.7822069366629308,-0.487933317947868,2.6880951700077214,5.920549127999774,18.573108673095703,1906.0538330078125,0.0007548652356490493,595,0.7160484908087331,10557.526737967915,411434.6312376,0.13918646215999617,1160.7161104397028,2205.485013460692,9961.20996778158,3725492.527950311,4.786941046315154,1469.4647958173189,13757,-0.19836162831496443,-0.7868033861713459,2.8453773342103004,5.879775764437424,50.65423583984375,116.8406753540039,0.009375890716910362,295,0.7160484908087331,-0.2500768784614794,-0.32637194756160826,2.7452886842632047,5.905722450340738,43.32160949707031,400.0351867675781,0.002709551015868783,398,14,0,95,65,353.86265663999995,4189.850117785631,13757,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6772989599999999,1.3545979199999998,3.921430775020759,0.4228860569160715,0.897808655455392,0.3324911371127508,0.2953434953187343,7391.727272727273,10012.818388843634,0.16921649329098656,2.869419732762416,12.395638764976418,9.14743407195113,0.9568997932586341,6795.410502540937,9205.048932288108,7.531873013456286,2.749913364525634,1,0.6019896828196595,9813,13292.66938896,0.08146495815827418,1.0343962470267565,3.5617469523020473,3.0465931553533454,0.9935274661006662,7057.891304347826,9560.604880455652,0.6019896828196595,"CurrentSlice","Yes",86.6269998550415,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"D",3,4,"D - 3",1,1,,,,484,0,43,91,274.35817871999996,0.5297185829763044,0.5732862800878078,1.7094622841276856,0.2152305472916386,8.63970241276404,0.14331065183598088,30.727101233927026,80.67542896571227,63681.21762248386,17471462.88557664,0.08455577818361922,14464.139168486481,6254.205619307758,60455.324005462586,159178868.106383,1.9978860672878556,5384.614911749529,65535,162.76647504747436,438.48781754652487,14.990709649658202,8.593968170928955,77.51999265008178,32.226007008988184,3,25.104824664179496,1,32.226007008988184,3,35.025632598808706,2,-3.4494084172226778,12.487711292938329,577.7098900585328,1.8692356185842725,50.55707931518555,3027.718017578125,0.0003730270254891366,876,-0.11343885478852615,4358.094189137865,1195678.7844220798,0.3342301917382584,3827.9675408803496,2181.3527109951815,3695.158018925099,9729351.063829785,1.9978860672878556,1456.6066564489386,14537,0.3975473824171906,0.741448310957527,0.5704857090805603,7.562607002667843,622.0389404296875,24.978500366210938,0.06784721463918686,3442,-0.11343885478852615,0.8574625340900821,0.24533491778320338,0.4409544406218136,7.770368630656774,197.081787109375,199.98912048339844,0.01061012502759695,3399,462,0,86,102,602.17087536,3617.4826094480013,18547,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2.27285901,36.36574416,1.4016227002567494,0.5574188222002843,1.670812241136369,0.3472634451796814,0.7539147883978911,5843.772831731682,212513.14772791305,0.2393020679019971,2.1574523605412645,8.814985656697768,6.552902407265236,0.9728652899563487,5180.836661518916,188404.9805675454,10.617793115720115,5.153513383887499,2.625,0.10798775354507933,19779.55347352595,719298.181217284,0.25111871336607194,0.8016304012592647,6.131495895946495,4.8251856301335625,1.0403623936400135,16553.659856504673,601986.1592533111,0.10798775354507933,"CurrentSlice","Yes",101.0329999923706,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"D",3,1,"D - 3",1,1,,,,777,0,54,46,151.089768,0.7146116114781145,0.46949824745764174,1.3454496054873153,0.3422888627101307,5.688022544271794,1.6219418138641186,20.922321282305173,51.54510455191018,42449.47724137931,6413681.668121279,0.20775703996920525,7672.317473943155,6254.956580617005,38872.20224137931,56364693.25,1.565922446451188,8819.17773990911,65535,259.01672358620687,446.14655503448273,10.297707147216796,4.834755458450317,-41.55528129251858,22.850635377499163,2,12.479685903597527,1,36.25057211817597,3,36.25057211817597,3,-0.08037547120221737,-0.6665259200115665,0.7248513674197384,7.243944427579147,74.68402862548828,1828.6602783203125,0.000666910142172128,2361,-0.1469522074400949,4261.882068965518,643926.77304336,0.5141691414585976,1814.7917890285448,2721.6431302994074,3523.6633189655176,5109311.812500001,1.565922446451188,2191.328244397792,22370,1.6662521485523196,4.867943431002329,0.8637336504161712,7.1185546941697435,252.0867462158203,30.245603561401367,0.07690711319446564,1706,-0.1469522074400949,5.351792655727125,43.72295494731589,0.9483947681331748,7.039037393358268,189.49954223632812,51.329322814941406,0.0363536961376667,1081,715,0,182,102,708.558912,3587.8748529411764,27320,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,2.2722287690322576,70.43909183999999,1.9514901281863701,0.6766416595331668,1.7856584115448517,0.4232622374746572,0.7505505015866486,7775.602824749192,547706.4014838717,0.2526737176387857,2.2274076115666457,10.532925131946584,7.442704658571035,0.9611741097831408,7037.384074749192,495706.94315461174,21.099751689222547,3.311718749932098,4.258064516129032,0.04034073576357487,8894.97927586178,626554.2621273246,0.07755829511397054,0.8170224046386745,2.4865237578496986,2.1438810754882867,0.9960291562762041,5317.704275861781,374574.2598653886,0.04034073576357487,"CurrentSlice","Yes",57.81699991226196,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"D",3,2,"D - 3",1,1,,,,625,0,37,42,131.29179839999998,0.8519687212891045,0.9370917652488877,1.041444130079297,0.7771181853784036,4.664948498013223,0.6470392009063339,15.236707108821117,44.00600110355929,59154.46666666667,7766496.312059519,0.13803645425792194,6971.342646305501,6734.763788963286,,,3.155372255411586,8165.472832185102,65535,207.4392219047619,446.86664285714284,6.808497294616699,6.380186748504638,116.73391475842216,44.473891441922156,6,36.62899022943763,1,41.78059769195499,4,37.59852790350758,2,-1.4996067004604292,1.6853284229496515,96.9652305366591,5.164988029571158,60.525726318359375,2989.279541015625,0.0003763099084608257,1341,0.5303971717388074,7792.096031746032,1023038.3013134398,0.4374348405636763,3274.6195477084552,2469.469653978951,,,3.155372255411586,3408.5342853036805,16284,0.3091857490017366,-0.5907787250573162,0.8641975308641976,7.077938874544446,139.7473907470703,76.01536560058594,0.030110452324151993,1627,0.5303971717388074,-0.2634378052867398,0.18997434330743657,0.8755353993449231,7.070091643911103,122.4020767211914,248.3349609375,0.005762189626693726,1639,584,0,114,62,471.29587631999993,4333.682069422949,22145,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2.5007961599999997,7.502388479999999,2.4789372535741885,0.3005878915517446,1.5134698258475465,0.21725929365264018,0.7496701118667626,13522.71712158809,101452.67715130124,0.16919439521717353,2.1605286873728553,,13.805895903152823,0.9521008223085096,13522.71712158809,101452.67715130124,7.2507372411468465,4.207590165593114,2,0.6162067188657979,28613.002343534597,214665.85916034694,0.1691898452697388,0.9966724167889253,,6.198347941879754,0.9544409725246155,28613.002343534597,214665.85916034694,0.6162067188657979,"CurrentSlice","Yes",72.23300004005432,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"D",3,3,"D - 3",1,1,,,,386,0,19,7,8.127587519999999,0.5456129576780973,0.3730943967778302,1.6464112371915134,0.2340920237927545,1.4593520479188147,5.5038586520670005,5.8104,13.681805793142457,11707.26923076923,95151.85529328,0.08915505306243943,200.71174139734416,5120.557281258087,,,1.8347089425802603,1043.762209485495,12996,127.80396923076921,452.1145076923077,2.7353480861663817,1.0205430441856385,2.3651300228795673,29.41045344800552,2,16.68590258902685,1,29.41045344800552,2,29.41045344800552,2,-0.8135772737445961,-0.5145947795689798,13.477975016436554,4.321162817430107,18.75,137.59722900390625,0.007528227288275957,72,0.5792260936897382,4046.423076923077,32887.65770064,0.14640862373924926,210.25793399832693,2205.485013460692,,,1.8347089425802603,592.4312337590461,5484,0.17496883527605722,-0.5289008861124977,12.82051282051282,4.356708826689592,21.140350341796875,19.789474487304688,0.05710526183247566,57,0.5792260936897382,0.4086030613732991,-0.8221656352793598,12.82051282051282,4.356708826689592,10.283333778381348,267.48333740234375,0.004463613964617252,120,329,0,76,18,94.50925487999999,1720.0044101433296,5687,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",86.6269998550415,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"D",3,4,"D - 3",1,1,,,,743,0,6,4,1.8755971199999997,1.1150679494430011,0.5949245659617772,1.1786359539680196,0.4621467818163195,0.593157029978266,9.763373663604488,1.7383311997430178,4.597524413802105,12265.777777777777,23005.657474559997,0.14654786746006238,47.35590307495457,6254.205619307758,9077.977777777778,163403.6,2.032327096794763,1797.523576072356,14559,240.6115333333333,452.51179999999994,1.0182495140075682,0.6057816501617431,6.813162972481052,23.737414735226817,2,23.737414735226817,2,23.737414735226817,2,23.737414735226817,2,-0.2728269564868659,-1.1787684341947446,55.55555555555555,2.8903717578961645,5.0625,157.21875,0.0069644819013774395,32,0.9146878438635447,4433.222222222223,8314.938832319998,0.14791220303983874,41.72339131751655,2181.3527109951815,3709.4222222222224,66769.6,2.032327096794763,655.7276654540585,5552,0.15741883304666146,-0.9286264018310573,55.55555555555555,2.8903717578961645,7.666666507720947,23.238094329833984,0.04731481522321701,21,0.9146878438635447,0.024122524354013214,-1.017165329401589,55.55555555555555,2.8903717578961645,5.666666507720947,107.73332977294922,0.01016237773001194,30,725,0,35,45,119.51721647999999,1952.1054925893636,11755,1,0.20839967999999998,0.20839967999999998,6.283185307179586,0,0.7853981633974483,0,0.1614,7564,1576.3351795199999,0.05926833676259533,1.3038037319659115,2.0053022269353127,2.9758745179783372,1,3792,790.25158656,4.8064344433038775,,,3815.5,795.1489790399999,0.005374419251581674,0.6903604233621787,1.196906957776523,1.2727408946069252,1,627.6999999999998,130.81247913599995,-1,-1,2,0.9898984799999999,1.9797969599999998,1.4090030186296025,0.7104897529860017,1.2811008382837246,0.3876743313130293,0.42275907738786733,7108.858333333334,14074.096117404,0.1754992177749965,3.8817192510237235,9.821578244450587,7.971503380908019,0.9650866033961938,6385.058333333333,12641.119077755999,5.850086746576738,4.8461886105268315,1,0.34026797700103517,5468.991666666667,10827.493075932,0.1006999740848625,1.1556901088961529,1.7156006232093188,1.3341504415982175,1.006440774507844,2281.1916666666666,4516.296326843999,0.34026797700103517,"CurrentSlice","Yes",101.0329999923706,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
